#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
2.696020000000000000e+05;2.688810000000000000e+05;4.131000000000000000e+03;2.715028609538882392e+03;2.640000000000000000e+02;4.952860854500499954e+01;8.118523108546328582e-02;3.427230249612561952e+00;9.912734078937485149e-01;9.906683517515164628e-01;2.699121586774708703e+01
3.980880000000000000e+05;3.980870000000000000e+05;1.599300000000000000e+04;8.183181545620742327e+03;2.640000000000000000e+02;7.016830167351298542e+01;2.507922294057994897e-02;2.053428933596578965e+00;9.339665556052776374e-01;9.462702795689985624e-01;2.700550443830434233e+01
3.988080000000000000e+05;3.980870000000000000e+05;6.128000000000000000e+03;8.183167257050243279e+03;2.640000000000000000e+02;7.035506488584005069e+01;9.430677587570280782e-03;5.362037605073965985e-01;5.226666746329390323e-01;4.751822252598822960e-01;2.699121586780529469e+01
3.994010000000000000e+05;3.986790000000000000e+05;1.266000000000000000e+03;2.712358012709374634e+03;2.640000000000000000e+02;3.462389321996650438e+01;9.619140771324441452e-02;2.379564938594477042e+00;9.860802327660723732e-01;9.856870833095381368e-01;3.818144842707960862e+01
4.094580000000000000e+05;4.094590000000000000e+05;1.972400000000000000e+04;3.505705948229360274e+03;2.640000000000000000e+02;3.375199881447902328e+01;4.812832631318240961e-02;4.123126352929808114e+00;9.928176833524537948e-01;9.928222902785326376e-01;2.700550443818792701e+01
4.181140000000000000e+05;4.173930000000000000e+05;1.200000000000000000e+03;3.597798385539390893e+03;2.640000000000000000e+02;4.898513866417683715e+01;4.087990487338995921e-02;9.927328119388573180e-01;9.239698088116062857e-01;9.236983800957242474e-01;2.699121586774708703e+01
3.980870000000000000e+05;3.973660000000000000e+05;2.212400000000000000e+04;8.156176041182437984e+03;2.630000000000000000e+02;6.982181716476841871e+01;2.101942350045002059e-02;1.761536660765918194e+00;9.122251289837227661e-01;9.287572573276010601e-01;2.699121586774708703e+01
3.973660000000000000e+05;3.966450000000000000e+05;2.214200000000000000e+04;8.129184825314690897e+03;2.630000000000000000e+02;6.952256740794447865e+01;1.767420797200871738e-02;1.520136064897895434e+00;8.549271808061604805e-01;8.776459097879950599e-01;2.699121586774708703e+01
3.966450000000000000e+05;3.959240000000000000e+05;2.218900000000000000e+04;8.102193609446943810e+03;2.630000000000000000e+02;6.922342714733329672e+01;1.616680967068352681e-02;1.420230569922507291e+00;8.365053576535191882e-01;8.590200514761039408e-01;2.699121586780529469e+01
1.055970000000000000e+05;1.063180000000000000e+05;1.134000000000000000e+03;5.495615674776555352e+03;2.630000000000000000e+02;7.295280768460307286e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.699121586774708703e+01
1.156790000000000000e+05;1.164010000000000000e+05;2.320000000000000000e+03;5.711716864564810749e+03;2.630000000000000000e+02;7.203127824380108279e+01;1.715249449719516428e-01;5.253806508036610978e+00;9.850557635253971434e-01;9.913974528340090409e-01;3.818144842699726382e+01
1.845790000000000000e+05;1.853000000000000000e+05;5.211000000000000000e+03;6.991295928735718235e+02;2.630000000000000000e+02;1.388655981350796509e+01;7.693022607781117850e-02;3.616034952101150335e+00;9.930042767024584993e-01;9.931348919720555113e-01;2.699121586774708703e+01
2.094280000000000000e+05;2.087080000000000000e+05;1.109400000000000000e+04;8.384648597399038408e+03;2.630000000000000000e+02;7.102591872609293944e+01;7.145223761062238776e-02;4.710961754761469500e+00;9.291108789885392794e-01;9.301672740944760820e-01;3.818144842695612340e+01
2.146170000000000000e+05;2.138960000000000000e+05;2.592000000000000000e+03;8.178499352019098296e+03;2.630000000000000000e+02;7.430895714692910303e+01;1.406662807899846102e-01;4.822109338610496287e+00;9.823810497305901501e-01;9.819487659572682103e-01;2.699121586774708703e+01
2.289260000000000000e+05;2.282060000000000000e+05;4.030000000000000000e+03;8.764996176390508481e+03;2.630000000000000000e+02;6.406605669979703066e+01;1.727393438986276064e-01;7.254801609142302432e+00;9.891661335929727850e-01;9.897423335988924098e-01;3.818144842703846109e+01
2.289940000000000000e+05;2.282730000000000000e+05;7.587000000000000000e+03;8.363371803837177140e+03;2.630000000000000000e+02;7.592730672323182262e+01;8.076048876880137506e-02;4.462640807421430544e+00;9.866674088448612601e-01;9.871886186966154497e-01;2.699121586774708703e+01
2.553080000000000000e+05;2.553070000000000000e+05;2.732500000000000000e+04;2.922036894963421219e+03;2.630000000000000000e+02;2.396229527817706639e+01;2.874756336378800001e-02;2.851238334010893549e+00;6.484049018507986872e-01;6.483569252680685402e-01;2.700550443830434233e+01
3.258650000000000000e+05;3.265870000000000000e+05;2.193000000000000000e+03;8.073659391842508057e+02;2.630000000000000000e+02;2.372124668262210889e+01;1.089435280035420534e-01;3.471540742879685393e+00;9.892114072184592377e-01;9.886925582540107005e-01;3.818144842695612340e+01
3.692440000000000000e+05;3.692450000000000000e+05;2.276000000000000000e+03;6.917923996722162883e+03;2.630000000000000000e+02;5.817406717147954254e+01;1.382450184173670549e-01;4.833520116544190337e+00;9.532125966394960903e-01;9.822728995086179582e-01;2.700550443830434233e+01
3.959240000000000000e+05;3.952030000000000000e+05;2.219800000000000000e+04;8.075202393579138516e+03;2.630000000000000000e+02;6.892457218600917201e+01;1.145340422491993200e-02;1.026544954978266810e+00;7.454065617354834750e-01;7.640211436073156559e-01;2.699121586774708703e+01
3.979270000000000000e+05;3.979280000000000000e+05;9.445000000000000000e+03;3.096971690943765225e+03;2.630000000000000000e+02;3.301309067381549767e+01;6.002557294314901648e-02;3.691833123530973815e+00;9.918423758006694735e-01;9.918483865602879535e-01;2.700550443818792701e+01
4.094590000000000000e+05;4.094600000000000000e+05;1.972600000000000000e+04;3.478700443791172347e+03;2.630000000000000000e+02;3.343671291613481600e+01;4.730973521713106172e-02;4.055417181138873950e+00;9.934929542607714437e-01;9.934958778918225875e-01;2.700550443830434233e+01
4.173930000000000000e+05;4.166730000000000000e+05;1.201000000000000000e+03;3.570807169671643805e+03;2.630000000000000000e+02;4.787445371233987146e+01;3.368616097866152653e-02;8.288481466651368423e-01;9.400134257435573959e-01;9.420458361292569638e-01;3.818144842703846109e+01
3.952030000000000000e+05;3.944830000000000000e+05;2.220000000000000000e+04;8.048211177711391429e+03;2.620000000000000000e+02;6.862577175651617267e+01;6.968755191100136671e-03;6.297669263996458211e-01;7.137103698794311502e-01;7.202324787069548373e-01;3.818144842703846109e+01
3.944830000000000000e+05;3.937630000000000000e+05;2.220900000000000000e+04;8.010029729284353380e+03;2.620000000000000000e+02;6.820310940884917272e+01;6.370637435454461726e-03;5.783402636288630383e-01;7.165453091757604254e-01;7.175295208487795229e-01;3.818144842707960862e+01
3.937630000000000000e+05;3.930420000000000000e+05;2.221700000000000000e+04;7.971848280857273494e+03;2.620000000000000000e+02;6.778052414584610119e+01;9.600905901270846005e-03;8.720821723213294518e-01;6.682798948313686260e-01;6.666235658354675575e-01;2.699121586774708703e+01
3.930420000000000000e+05;3.923210000000000000e+05;2.323400000000000000e+04;7.944857064989526407e+03;2.610000000000000000e+02;6.748183873389655218e+01;1.013259354396605673e-02;9.234190245590695456e-01;6.985845739052927161e-01;6.971979344002552370e-01;2.699121586780529469e+01
3.923210000000000000e+05;3.916000000000000000e+05;2.328700000000000000e+04;7.917865849121721112e+03;2.620000000000000000e+02;6.718910912310332151e+01;9.675963951107376115e-03;8.850622479807777054e-01;6.798974615385260378e-01;6.790530167910675541e-01;2.699121586774708703e+01
5.552200000000000000e+04;5.552100000000000000e+04;6.282000000000000000e+03;1.462034661802146331e+02;2.620000000000000000e+02;2.845999585954704258e+00;5.604002062350235680e-02;2.855327170559770700e+00;9.557940943532783340e-01;9.562016545213851693e-01;2.700550443830434233e+01
5.583400000000000000e+04;5.511300000000000000e+04;1.894000000000000000e+03;1.202125058517112848e+03;2.620000000000000000e+02;3.396023759744351622e+01;1.297325593837716784e-01;3.873403657209182338e+00;9.954596565909906714e-01;9.941112584858721180e-01;2.699121586780529469e+01
1.221750000000000000e+05;1.214550000000000000e+05;1.670000000000000000e+03;5.619467252979234217e+03;2.620000000000000000e+02;7.018577692988490924e+01;1.788236788167617553e-01;4.902822828587004800e+00;9.907032556635865239e-01;9.883651986062248485e-01;3.818144842707960862e+01
1.606450000000000000e+05;1.606460000000000000e+05;2.155000000000000000e+03;4.162607139473993811e+03;2.620000000000000000e+02;8.270980730980801354e+01;1.032376264751716788e-01;3.249614235756719260e+00;9.950658113231680701e-01;9.947170991267083595e-01;2.700550443818792701e+01
1.777110000000000000e+05;1.784330000000000000e+05;3.101000000000000000e+03;7.879941594964022443e+03;2.620000000000000000e+02;7.385825164945156018e+01;1.317654517457706176e-01;4.882507898690659154e+00;9.937700651987451117e-01;9.946941704202999501e-01;3.818144842703846109e+01
2.019000000000000000e+05;2.018990000000000000e+05;4.183000000000000000e+03;5.959898087094493349e+02;2.620000000000000000e+02;1.355275353407661143e+01;1.214397712867037737e-01;5.100785934125434018e+00;9.937030337418619741e-01;9.948067103367378428e-01;2.700550443830434233e+01
2.139060000000000000e+05;2.131840000000000000e+05;4.146000000000000000e+03;8.342486821139131280e+03;2.620000000000000000e+02;7.672900074789508551e+01;1.051546409659408210e-01;4.409127572428910291e+00;9.898550493508619930e-01;9.915509548810677032e-01;3.818144842707960862e+01
2.282730000000000000e+05;2.275520000000000000e+05;7.594000000000000000e+03;8.336380587969430053e+03;2.620000000000000000e+02;7.544292147238670054e+01;8.060770547420473275e-02;4.468125205781597664e+00;9.858764978037573012e-01;9.865772681310461811e-01;2.699121586774708703e+01
2.534450000000000000e+05;2.527240000000000000e+05;3.345900000000000000e+04;9.468622211449242968e+03;2.620000000000000000e+02;6.572113074260973065e+01;6.534250795053750394e-02;7.076061419440893729e+00;9.694984057618534212e-01;9.684028321843247689e-01;2.699121586774708703e+01
3.705570000000000000e+05;3.705580000000000000e+05;1.905000000000000000e+03;1.717012622488374291e+03;2.620000000000000000e+02;2.961729391684979262e+01;1.474915129036347972e-01;4.378777361973374305e+00;9.874057689694630824e-01;9.858485868929147689e-01;2.700550443818792701e+01
3.916000000000000000e+05;3.908790000000000000e+05;2.329200000000000000e+04;7.890874633253974025e+03;2.620000000000000000e+02;6.689667950698790833e+01;8.469595231323168855e-03;7.770957828540728807e-01;6.156457985719554493e-01;6.147390265488359429e-01;2.699121586774708703e+01
4.094600000000000000e+05;4.087400000000000000e+05;1.973000000000000000e+04;3.451694939352868005e+03;2.620000000000000000e+02;3.312144140312944529e+01;4.332277848459526598e-02;3.716701274695035639e+00;9.872606663760462586e-01;9.873883690175830896e-01;3.818144842703846109e+01
2.087080000000000000e+05;2.079880000000000000e+05;1.113300000000000000e+04;8.346467148972082214e+03;2.600000000000000000e+02;7.044840444683298131e+01;6.997091811726652288e-02;4.621148951596636856e+00;9.410100748772969315e-01;9.411380603221356500e-01;3.818144842703846109e+01
2.079880000000000000e+05;2.079890000000000000e+05;1.116400000000000000e+04;8.308285700545044165e+03;2.610000000000000000e+02;6.987180143652435049e+01;7.150083446550130339e-02;4.728838207590836618e+00;9.398533425928216056e-01;9.395110888252263814e-01;2.700550443830434233e+01
4.166730000000000000e+05;4.159530000000000000e+05;1.288000000000000000e+03;3.532625721244605302e+03;2.610000000000000000e+02;4.630388100522972650e+01;3.323999351806041641e-02;8.265419645115940073e-01;9.679693431338421972e-01;9.691678089395263651e-01;3.818144842699726382e+01
6.801700000000000000e+04;6.801600000000000000e+04;2.009000000000000000e+03;3.192930147522849438e+03;2.610000000000000000e+02;7.185196726271259138e+01;1.585425996379059288e-01;4.807886769544701622e+00;9.876635860854521276e-01;9.898801715674040436e-01;2.700550443818792701e+01
1.083600000000000000e+05;1.083590000000000000e+05;2.295000000000000000e+03;5.137099575764546898e+03;2.610000000000000000e+02;6.338665326964834890e+01;1.784561811075806581e-01;5.791528151514389933e+00;9.882711695860921797e-01;9.895156398320503754e-01;2.700550443818792701e+01
1.256050000000000000e+05;1.248850000000000000e+05;4.667000000000000000e+03;5.316716565346947391e+03;2.610000000000000000e+02;5.940200221033930461e+01;1.652250578480728704e-01;7.360185981642507258e+00;9.874229404995559234e-01;9.876142058546608649e-01;3.818144842695612340e+01
1.497300000000000000e+05;1.504500000000000000e+05;1.745000000000000000e+03;6.886493492951573899e+03;2.610000000000000000e+02;7.771975587580580225e+01;1.706342287126258739e-01;4.998504723173267550e+00;9.912991996318727406e-01;9.932163305944694542e-01;3.818144842703846109e+01
1.606460000000000000e+05;1.606470000000000000e+05;2.156000000000000000e+03;4.135601635035805884e+03;2.610000000000000000e+02;8.185591909334721095e+01;9.982828876823124364e-02;3.188054887836780260e+00;9.930069355602446635e-01;9.936410311491913339e-01;2.700550443830434233e+01
1.853000000000000000e+05;1.860210000000000000e+05;5.213000000000000000e+03;6.721383770058247364e+02;2.610000000000000000e+02;1.331296136806146180e+01;7.545840970946671167e-02;3.549909601143522053e+00;9.953020090396238473e-01;9.952904801132356205e-01;2.699121586780529469e+01
2.079890000000000000e+05;2.072690000000000000e+05;1.116600000000000000e+04;8.281280196106739822e+03;2.610000000000000000e+02;6.946448365340027920e+01;7.258096036677710861e-02;4.806714006589780652e+00;9.413166154406364949e-01;9.408190406203048584e-01;3.818144842707960862e+01
2.275520000000000000e+05;2.268310000000000000e+05;7.607000000000000000e+03;8.309389372101682966e+03;2.610000000000000000e+02;7.495873719606123586e+01;7.800896545749111399e-02;4.340697144227556592e+00;9.858384757519335073e-01;9.864211013871149181e-01;2.699121586780529469e+01
2.306250000000000000e+05;2.306260000000000000e+05;1.610000000000000000e+03;2.999473160419254782e+03;2.610000000000000000e+02;4.209412604610359665e+01;1.159723925254280696e-01;3.222948124283122606e+00;9.892307511067730541e-01;9.893936665692125709e-01;2.700550443830434233e+01
2.342310000000000000e+05;2.335100000000000000e+05;1.077400000000000000e+04;3.059977919682763059e+03;2.610000000000000000e+02;4.001769577892757468e+01;7.690023345081394013e-02;4.999257243318609767e+00;9.955785108778303361e-01;9.955629191124517607e-01;2.699121586774708703e+01
2.688810000000000000e+05;2.681610000000000000e+05;4.154000000000000000e+03;2.688037393671135305e+03;2.610000000000000000e+02;4.889181652726704641e+01;8.167501159619144913e-02;3.463234455949326218e+00;9.907388507899883567e-01;9.896942788570567417e-01;3.818144842707960862e+01
3.908790000000000000e+05;3.901580000000000000e+05;2.331400000000000000e+04;7.863883417386226938e+03;2.610000000000000000e+02;6.660427814115080025e+01;8.313436001542402060e-03;7.657683348598440798e-01;5.951739906141397807e-01;5.953191979614884666e-01;2.699121586780529469e+01
3.979280000000000000e+05;3.979290000000000000e+05;9.453000000000000000e+03;3.069966186505577298e+03;2.610000000000000000e+02;3.257394216650354224e+01;5.966613819312921452e-02;3.671407875522447295e+00;9.903162412431014694e-01;9.903962660590339695e-01;2.700550443830434233e+01
3.986790000000000000e+05;3.979570000000000000e+05;1.272000000000000000e+03;2.674176564282295203e+03;2.610000000000000000e+02;3.309013383933932317e+01;9.523901753787179791e-02;2.364951788690723866e+00;9.866798220341473913e-01;9.859203216783519741e-01;3.818144842703846109e+01
4.159530000000000000e+05;4.152320000000000000e+05;1.362000000000000000e+03;3.494444272817608180e+03;2.610000000000000000e+02;4.478196648300836813e+01;3.008399373840363322e-02;7.576489247391353654e-01;9.651847870819479924e-01;9.685872605861250983e-01;2.699121586774708703e+01
3.901580000000000000e+05;3.894380000000000000e+05;2.333600000000000000e+04;7.836892201518421643e+03;2.590000000000000000e+02;6.631200097215118205e+01;7.473696576576402233e-03;6.902062476871949626e-01;5.236464315239929279e-01;5.241046376866076439e-01;3.818144842703846109e+01
3.894380000000000000e+05;3.887180000000000000e+05;2.335900000000000000e+04;7.798710753091383594e+03;2.600000000000000000e+02;6.589872466114779570e+01;5.986951803635186947e-03;5.534904602124507411e-01;4.087048926385749015e-01;4.089535358400984144e-01;3.818144842695612340e+01
3.887180000000000000e+05;3.879970000000000000e+05;2.342300000000000000e+04;7.760529304664427400e+03;2.600000000000000000e+02;6.548563151588946596e+01;5.575257513964379866e-03;5.157677678846036562e-01;3.717520363958870533e-01;3.721457111119785832e-01;2.699121586780529469e+01
3.879970000000000000e+05;3.872760000000000000e+05;2.342400000000000000e+04;7.733538088796622105e+03;2.600000000000000000e+02;6.519396718836061666e+01;4.692372586207338957e-03;4.341597183941900973e-01;3.278465725794851293e-01;3.280464055213980767e-01;2.699121586774708703e+01
3.872760000000000000e+05;3.865550000000000000e+05;2.342800000000000000e+04;7.706546872928875018e+03;2.600000000000000000e+02;6.490230846408070420e+01;4.419519959462668394e-03;4.088112769524957502e-01;3.316319397893270349e-01;3.313734281743402343e-01;2.699121586780529469e+01
3.865550000000000000e+05;3.858340000000000000e+05;2.344800000000000000e+04;7.679555657061069724e+03;2.600000000000000000e+02;6.461067214932531044e+01;7.762789102015407380e-03;7.181835086694622339e-01;4.015624652759298696e-01;4.010078430756049972e-01;2.699121586774708703e+01
3.858340000000000000e+05;3.851140000000000000e+05;2.347200000000000000e+04;7.652564441193322637e+03;2.600000000000000000e+02;6.431914779903507906e+01;1.304211814324419960e-02;1.207639644731848039e+00;7.248351896466844746e-01;7.244146204508257192e-01;3.818144842703846109e+01
1.375200000000000000e+04;1.303100000000000000e+04;1.195000000000000000e+03;5.734093036036811100e+02;2.600000000000000000e+02;2.241420437758793227e+01;2.566972700494493664e-01;6.237450874681487178e+00;9.870960971497023673e-01;9.861535146692954612e-01;2.699121586774708703e+01
4.335300000000000000e+04;4.335400000000000000e+04;1.465000000000000000e+03;3.315886363266660283e+03;2.600000000000000000e+02;6.742753493996040959e+01;1.687073062186427996e-01;4.468620144320292198e+00;9.964629803431820365e-01;9.965690574639122223e-01;2.700550443818792701e+01
6.066800000000000000e+04;5.994700000000000000e+04;1.839000000000000000e+03;3.216198229826697570e+03;2.600000000000000000e+02;6.007031140043112316e+01;2.260053871636454881e-01;7.109219183312244894e+00;9.704132405880615542e-01;9.828845128598763248e-01;2.699121586774708703e+01
1.063180000000000000e+05;1.070400000000000000e+05;1.164000000000000000e+03;5.468624458908808265e+03;2.600000000000000000e+02;7.181348544731517336e+01;1.393597633537968505e-01;3.324310800901954632e+00;9.916844264370833217e-01;9.910811097690812588e-01;3.818144842707960862e+01
1.234420000000000000e+05;1.234430000000000000e+05;3.691000000000000000e+03;5.283188733380669873e+03;2.600000000000000000e+02;5.898364684896596799e+01;1.771420334085854476e-01;7.141652526250808819e+00;9.903712606629765380e-01;9.909076071991961276e-01;2.700550443818792701e+01
2.018990000000000000e+05;2.018980000000000000e+05;4.201000000000000000e+03;5.689843042711449925e+02;2.600000000000000000e+02;1.291920082127329295e+01;1.142650950533369153e-01;4.842628313700460652e+00;9.843785923541942262e-01;9.867354872280711398e-01;2.700550443830434233e+01
2.138960000000000000e+05;2.131750000000000000e+05;2.596000000000000000e+03;8.151508136151351209e+03;2.600000000000000000e+02;7.352356473714370111e+01;1.496233986256375048e-01;5.135603967773016976e+00;9.807751618660138782e-01;9.803589351206417613e-01;2.699121586780529469e+01
2.335100000000000000e+05;2.327900000000000000e+05;1.080300000000000000e+04;3.032986703815015971e+03;2.600000000000000000e+02;3.960402693602674873e+01;7.607298785182087242e-02;4.956728769386413269e+00;9.950745256698968477e-01;9.951347459948510776e-01;3.818144842699726382e+01
3.115070000000000000e+05;3.107870000000000000e+05;2.301000000000000000e+03;4.144359358980434081e+03;2.600000000000000000e+02;4.225500665207967188e+01;9.558137980811803880e-02;3.102390454750505899e+00;9.957552367841141505e-01;9.959582737082207649e-01;3.818144842703846109e+01
3.265870000000000000e+05;3.265880000000000000e+05;2.230000000000000000e+03;7.691844907572947250e+02;2.600000000000000000e+02;2.252344473411138992e+01;1.178628698904518879e-01;3.775467578877874431e+00;9.832223634725886230e-01;9.824355789305208031e-01;2.700550443830434233e+01
3.324670000000000000e+05;3.317450000000000000e+05;5.986000000000000000e+03;5.171349581529901116e+03;2.600000000000000000e+02;4.164760242858623229e+01;1.834173593968842220e-01;9.202036530565431249e+00;9.338861648037456442e-01;9.343792098448575612e-01;3.818144842707960862e+01
3.851140000000000000e+05;3.843930000000000000e+05;2.347400000000000000e+04;7.614382992766284588e+03;2.600000000000000000e+02;6.390695077109686650e+01;1.394886335266047259e-02;1.293357534867462855e+00;7.847620634625513958e-01;7.848174513614161185e-01;2.699121586780529469e+01
4.087400000000000000e+05;4.080200000000000000e+05;1.976600000000000000e+04;3.413513490925829501e+03;2.600000000000000000e+02;3.267573875840442099e+01;4.002146947348014794e-02;3.436520141946076912e+00;9.787631917646444357e-01;9.790142523260388918e-01;3.818144842707960862e+01
4.152320000000000000e+05;4.145110000000000000e+05;1.372000000000000000e+03;3.467453056949861093e+03;2.600000000000000000e+02;4.373280400507746890e+01;2.919615177534847297e-02;7.439069359015881844e-01;9.606094436823646721e-01;9.650979645572560495e-01;2.699121586774708703e+01
1.313940000000000000e+05;1.306730000000000000e+05;4.351000000000000000e+03;5.213205278349500077e+03;2.590000000000000000e+02;5.958061824634736325e+01;1.743979031529820645e-01;7.563000661379779110e+00;9.706284921886445538e-01;9.703197158150577151e-01;2.699121586774708703e+01
2.131840000000000000e+05;2.131830000000000000e+05;4.153000000000000000e+03;8.304305372712051394e+03;2.590000000000000000e+02;7.582967046921962151e+01;1.012595038685191740e-01;4.270675739535279014e+00;9.927687142575497559e-01;9.938513992132173014e-01;2.700550443830434233e+01
2.268310000000000000e+05;2.261100000000000000e+05;7.617000000000000000e+03;8.282398156233877671e+03;2.590000000000000000e+02;7.447492544640093115e+01;7.176048222111217068e-02;4.014679839937413952e+00;9.848490630308883720e-01;9.856755100462456509e-01;2.699121586774708703e+01
2.553070000000000000e+05;2.553060000000000000e+05;2.733100000000000000e+04;2.895031390525116876e+03;2.590000000000000000e+02;2.369002501123883064e+01;3.083345625286996669e-02;3.059262137730851983e+00;7.107291608221595336e-01;7.108432568052565070e-01;2.700550443830434233e+01
3.353360000000000000e+05;3.353370000000000000e+05;1.373000000000000000e+03;5.414341967192369339e+03;2.590000000000000000e+02;4.505753617536419142e+01;2.480486647598807437e-01;6.647856526472483374e+00;9.628821755538399252e-01;9.777767029341024596e-01;2.700550443830434233e+01
3.692450000000000000e+05;3.692460000000000000e+05;2.277000000000000000e+03;6.890918492283858541e+03;2.590000000000000000e+02;5.734091414176729273e+01;1.099614958988357621e-01;4.350431475814745319e+00;8.746119123343976121e-01;9.594415479017162074e-01;2.700550443818792701e+01
3.843930000000000000e+05;3.836730000000000000e+05;2.352600000000000000e+04;7.587391776898479293e+03;2.590000000000000000e+02;6.361557176776040023e+01;1.256121484945295699e-02;1.167438246494957088e+00;6.915428791920711360e-01;6.929085061975901461e-01;3.818144842703846109e+01
3.979290000000000000e+05;3.972090000000000000e+05;9.454000000000000000e+03;3.042960682067272955e+03;2.590000000000000000e+02;3.213496093970579892e+01;5.794813698220894344e-02;3.567706992250142761e+00;9.847162690677849772e-01;9.848914999848322749e-01;3.818144842703846109e+01
4.145110000000000000e+05;4.137900000000000000e+05;1.373000000000000000e+03;3.440461841082114006e+03;2.590000000000000000e+02;4.268708958112785723e+01;2.683479595149948493e-02;6.894043525559249153e-01;9.796833072067762105e-01;9.814153140242733997e-01;2.699121586780529469e+01
3.836730000000000000e+05;3.829530000000000000e+05;2.353100000000000000e+04;7.549210328471441244e+03;2.580000000000000000e+02;6.320380076710252837e+01;1.063146672580098963e-02;9.916606741796110125e-01;5.592537080242173664e-01;5.621021736997191542e-01;3.818144842703846109e+01
2.553060000000000000e+05;2.553050000000000000e+05;2.736400000000000000e+04;2.868025886086812534e+03;2.560000000000000000e+02;2.341778164321048905e+01;3.303978119267769048e-02;3.279309494320442386e+00;7.511818959939569051e-01;7.513910399168785004e-01;2.700550443830434233e+01
3.829530000000000000e+05;3.822330000000000000e+05;2.353200000000000000e+04;7.511028880044403195e+03;2.560000000000000000e+02;6.279206914168987197e+01;9.806253661743629529e-03;9.173491752253337683e-01;5.128042217067514397e-01;5.161325077725820165e-01;3.818144842707960862e+01
2.553050000000000000e+05;2.553040000000000000e+05;2.738400000000000000e+04;2.841020381648508192e+03;2.580000000000000000e+02;2.314568606628032299e+01;3.536528695441198272e-02;3.511309130682441104e+00;7.724647446540469087e-01;7.726465961095514423e-01;2.700550443830434233e+01
3.822330000000000000e+05;3.815120000000000000e+05;2.449500000000000000e+04;7.472847431617323309e+03;2.560000000000000000e+02;6.238034538987003685e+01;8.326617141339942921e-03;7.815368684547883138e-01;4.212102474261620877e-01;4.247536762406987076e-01;2.699121586774708703e+01
2.553040000000000000e+05;2.560240000000000000e+05;2.739400000000000000e+04;2.814014877210203849e+03;2.580000000000000000e+02;2.287367993399757182e+01;3.650590242031725302e-02;3.625317328439514153e+00;7.721851290097354603e-01;7.721892258335625314e-01;3.818144842695612340e+01
3.815120000000000000e+05;3.807910000000000000e+05;2.450600000000000000e+04;7.445856215749576222e+03;2.570000000000000000e+02;6.209449578326275798e+01;7.260816771625726654e-03;6.830748914068547339e-01;3.666457064244632580e-01;3.693616184198168506e-01;2.699121586774708703e+01
2.560240000000000000e+05;2.560230000000000000e+05;2.745800000000000000e+04;2.775833428783247655e+03;2.580000000000000000e+02;2.248917010459851085e+01;4.063695842545004405e-02;4.036424667480979167e+00;7.611584422098204294e-01;7.609357763161885835e-01;2.700550443830434233e+01
3.807910000000000000e+05;3.800710000000000000e+05;2.452700000000000000e+04;7.418864999881829135e+03;2.580000000000000000e+02;6.180870392293207516e+01;5.039365144161838360e-03;4.747256480134366408e-01;2.641246735761410003e-01;2.654376982622190795e-01;3.818144842699726382e+01
4.137900000000000000e+05;4.130700000000000000e+05;1.419000000000000000e+03;3.413470625214308711e+03;2.580000000000000000e+02;4.164171795817937749e+01;2.755939602649024045e-02;7.139821827340896432e-01;9.740199293922617851e-01;9.732380731027078236e-01;3.818144842703846109e+01
5.511300000000000000e+04;5.439200000000000000e+04;1.923000000000000000e+03;1.175133842649307553e+03;2.580000000000000000e+02;3.305575240778434676e+01;1.358798755318888218e-01;4.092759009926943747e+00;9.922524290824429327e-01;9.898924525186539869e-01;2.699121586774708703e+01
5.552100000000000000e+04;5.552000000000000000e+04;6.324000000000000000e+03;1.191979617419102908e+02;2.580000000000000000e+02;2.318395409769964388e+00;5.820166729744524758e-02;2.983396081267343458e+00;9.319509172213426007e-01;9.325046812028737753e-01;2.700550443830434233e+01
1.307030000000000000e+05;1.299810000000000000e+05;4.307000000000000000e+03;5.370627554229928137e+03;2.580000000000000000e+02;6.369993968627308334e+01;1.334714718561165470e-01;5.936796511804785403e+00;9.880656794347795202e-01;9.923040712724686685e-01;3.818144842703846109e+01
1.860210000000000000e+05;1.867420000000000000e+05;5.222000000000000000e+03;6.451471611380194418e+02;2.580000000000000000e+02;1.273946196214521898e+01;7.415137177290562209e-02;3.491156077631286880e+00;9.957017735947605308e-01;9.956684602572990483e-01;2.699121586774708703e+01
