#659;463;28.126263910642397;-28.126263910642404;503919.92475425574;4065452.988397671;0.0;0.0
#0.45;762;5;5
#PROJCS["WGS 84 / UTM zone 32N",GEOGCS["WGS 84",DATUM["WGS_1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4326"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",9],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","32632"]]
2.664930000000000000e+05;2.671520000000000000e+05;5.381000000000000000e+03;2.164066401308953573e+03;1.510000000000000000e+02;4.127436105507175057e+01;7.166127359992802495e-03;3.388284463379194755e-01;3.982716670402572934e-01;3.943070566703011925e-01;2.812626391043886542e+01
1.692230000000000000e+05;1.698830000000000000e+05;3.134000000000000000e+03;9.349770795064048798e+03;1.510000000000000000e+02;9.517427911543151708e+01;3.177877485141692576e-02;1.196139975199139949e+00;8.879448627407074968e-01;8.861965352201369717e-01;3.977654388115104211e+01
2.172560000000000000e+05;2.179140000000000000e+05;8.240000000000000000e+02;1.119114209357394066e+04;1.510000000000000000e+02;1.060512126761914828e+02;2.826787093772858972e-02;5.781853061760183765e-01;8.339724774075730762e-01;8.314061335201224923e-01;3.977654388115104211e+01
2.257410000000000000e+05;2.257420000000000000e+05;2.800000000000000000e+04;1.396833263704457750e+04;1.510000000000000000e+02;8.683268069728121930e+01;1.000000000000000021e-03;6.258933884339273890e-02;6.667369058376615421e-03;6.489042598584515709e-03;2.812626391067169607e+01
2.550700000000000000e+05;2.557300000000000000e+05;2.031000000000000000e+03;2.823791663351550142e+03;1.510000000000000000e+02;5.637230611026617311e+01;1.531735203691295642e-02;4.741267303714764569e-01;9.475411864588018096e-01;9.487451515204579078e-01;3.977654388152147646e+01
2.590400000000000000e+05;2.596980000000000000e+05;1.837000000000000000e+03;2.687986047767976288e+03;1.510000000000000000e+02;5.365656904547405048e+01;9.586525970395651242e-03;2.824288972300114664e-01;8.982000616830363438e-01;8.986525676807969321e-01;3.977654388115104211e+01
2.671520000000000000e+05;2.678110000000000000e+05;5.384000000000000000e+03;2.135940137398514707e+03;1.510000000000000000e+02;4.068521401371362600e+01;9.775434256835170699e-03;4.646395740436904953e-01;6.315623297284301829e-01;6.284832251832395134e-01;2.812626391043886542e+01
2.756670000000000000e+05;2.763270000000000000e+05;7.396000000000000000e+03;1.919753474146884855e+03;1.510000000000000000e+02;3.017035853768428666e+01;1.718532763928545468e-02;9.473061195094398812e-01;7.311331649560719459e-01;7.302039732521929949e-01;3.977654388115104211e+01
1.378900000000000000e+04;1.378800000000000000e+04;1.434000000000000000e+03;1.787091668915950504e+04;1.510000000000000000e+02;2.123898064535332821e+02;2.248404175304422395e-02;6.026917345606426224e-01;8.630581110311927873e-01;8.697422135937485921e-01;2.812626391061348841e+01
9.344300000000000000e+04;9.344400000000000000e+04;6.126000000000000000e+03;1.448942545156398592e+04;1.510000000000000000e+02;1.301081190344815468e+02;1.620622340307365308e-02;8.195138631032028442e-01;7.951407762896280929e-01;7.953371896950328646e-01;2.812626391067169607e+01
1.092580000000000000e+05;1.092590000000000000e+05;1.272000000000000000e+03;1.429536843612812117e+04;1.510000000000000000e+02;1.405490948089587846e+02;2.988652771294056029e-02;7.569393017307102234e-01;9.088689446308405584e-01;9.094089469730451958e-01;2.812626391061348841e+01
1.376060000000000000e+05;1.382660000000000000e+05;4.044000000000000000e+03;1.300321621604764005e+04;1.510000000000000000e+02;1.169332444059223377e+02;2.268554302701366113e-02;9.540711466762177295e-01;9.169826300527490481e-01;9.177663245421312510e-01;3.977654388119220386e+01
1.626580000000000000e+05;1.633180000000000000e+05;8.190000000000000000e+02;9.329640019281097921e+03;1.510000000000000000e+02;1.242252319422430986e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388119220386e+01
1.698830000000000000e+05;1.698840000000000000e+05;3.547000000000000000e+03;9.309994251182897642e+03;1.510000000000000000e+02;9.411164807272481880e+01;2.724096413093906807e-02;1.036711165283377367e+00;8.107149683316243749e-01;8.116444160287203946e-01;2.812626391067169607e+01
2.179140000000000000e+05;2.185730000000000000e+05;8.440000000000000000e+02;1.115136554969278950e+04;1.510000000000000000e+02;1.041127394811040858e+02;2.977609596794925442e-02;6.126696295623251798e-01;9.200001202062055849e-01;9.182343602220519596e-01;2.812626391090452671e+01
2.198820000000000000e+05;2.205420000000000000e+05;7.660000000000000000e+02;1.123091863745522460e+04;1.510000000000000000e+02;1.083157202035826430e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388119220386e+01
2.257420000000000000e+05;2.257430000000000000e+05;2.818600000000000000e+04;1.394020637313390580e+04;1.510000000000000000e+02;8.655220777896138884e+01;2.864224345223286873e-03;2.863909586284774100e-01;9.654005620561900702e-02;9.570923225652983035e-02;2.812626391061348841e+01
2.467930000000000000e+05;2.474520000000000000e+05;9.790000000000000000e+02;3.298283357990927016e+03;1.510000000000000000e+02;1.008881183292051276e+02;1.378038815878944619e-02;3.105862709292617763e-01;7.809572802896226351e-01;7.839031272704208853e-01;2.812626391090452671e+01
2.550760000000000000e+05;2.557350000000000000e+05;1.323000000000000000e+03;2.681161471766511113e+03;1.510000000000000000e+02;5.244286625129124246e+01;1.502003938359056275e-02;4.011130784360082413e-01;8.430508534201872628e-01;8.512825576801635874e-01;2.812626391090452671e+01
2.557300000000000000e+05;2.563900000000000000e+05;2.033000000000000000e+03;2.784015119470028822e+03;1.510000000000000000e+02;5.508061824459647937e+01;1.440740640853916711e-02;4.483837305596650169e-01;9.314104985370172951e-01;9.336647219287775856e-01;3.977654388115104211e+01
2.596980000000000000e+05;2.603560000000000000e+05;1.839000000000000000e+03;2.648209503886825132e+03;1.510000000000000000e+02;5.230518768337726243e+01;9.567570397418992748e-03;2.823587249453020642e-01;8.999966301233195409e-01;8.988777311496098932e-01;3.977654388152147646e+01
2.625110000000000000e+05;2.631710000000000000e+05;1.875000000000000000e+03;2.280569201015620365e+03;1.510000000000000000e+02;4.985368595491624433e+01;1.736593375006917003e-02;5.156546667690158348e-01;9.077119172540063508e-01;9.077647945478373170e-01;3.977654388115104211e+01
2.643430000000000000e+05;2.643420000000000000e+05;1.088000000000000000e+03;2.639386055853087782e+03;1.510000000000000000e+02;5.975496914338651777e+01;2.248992886181182607e-02;5.213817303008155823e-01;9.544915976002853464e-01;9.551161476854911347e-01;2.812626391067169607e+01
2.678110000000000000e+05;2.684690000000000000e+05;5.415000000000000000e+03;2.107813873488075842e+03;1.510000000000000000e+02;4.009621471946055493e+01;1.312496889229569468e-02;6.262229436928934412e-01;8.463759626573840178e-01;8.448661551390502789e-01;3.977654388152147646e+01
2.685160000000000000e+05;2.691750000000000000e+05;1.514000000000000000e+03;1.824552362349682653e+03;1.510000000000000000e+02;5.626051738274860980e+01;2.130960406925622164e-02;5.752848706627621267e-01;9.539973194860300598e-01;9.521440426004353919e-01;2.812626391043886542e+01
2.763270000000000000e+05;2.769870000000000000e+05;7.397000000000000000e+03;1.879976930265733927e+03;1.510000000000000000e+02;2.944828997165037165e+01;2.220780709453774177e-02;1.226206307539123630e+00;8.845260467910432967e-01;8.837554959403998156e-01;3.977654388152147646e+01
2.868120000000000000e+05;2.874710000000000000e+05;1.960000000000000000e+03;9.506393090873134497e+02;1.510000000000000000e+02;2.977827775009668443e+01;1.978662378471267302e-02;6.004404172920975169e-01;8.549262053136736927e-01;8.541645390323191478e-01;2.812626391090452671e+01
2.937320000000000000e+05;2.937310000000000000e+05;8.980000000000000000e+02;1.180426623573448705e+04;1.510000000000000000e+02;1.197972588129252784e+02;4.990013795690891041e-02;1.054374225053867464e+00;9.870504598269430607e-01;9.879923367435676784e-01;2.812626391067169607e+01
1.378800000000000000e+04;1.444600000000000000e+04;1.564000000000000000e+03;1.784279042524889155e+04;1.500000000000000000e+02;2.113215760626896724e+02;2.105751983890932419e-02;5.694269875885096255e-01;8.481065374591130190e-01;8.555423671379713824e-01;3.977654388119220386e+01
2.171910000000000000e+05;2.178510000000000000e+05;3.464900000000000000e+04;1.368706999793717841e+04;1.500000000000000000e+02;8.293536822674860787e+01;1.203630507220558241e-02;1.325150510728789310e+00;8.064431478842688517e-01;8.068543738766649209e-01;3.977654388115104211e+01
2.603770000000000000e+05;2.610370000000000000e+05;4.634000000000000000e+03;2.679162599733905608e+03;1.500000000000000000e+02;4.682980095270495724e+01;1.708881433895299493e-02;7.626247133690899904e-01;7.410343612352405795e-01;7.411987064521563529e-01;3.977654388115104211e+01
2.749130000000000000e+05;2.755730000000000000e+05;1.594000000000000000e+03;3.348539269714865895e+03;1.500000000000000000e+02;8.100379291286847661e+01;1.674771118974945766e-02;4.638272432279482715e-01;6.755202490071339216e-01;6.788975204048228740e-01;3.977654388148031472e+01
1.444600000000000000e+04;1.510400000000000000e+04;1.566000000000000000e+03;1.780301388136770038e+04;1.500000000000000000e+02;2.098687269637946144e+02;1.894398104357043755e-02;5.155982365148492619e-01;8.554292815833682839e-01;8.612751215448176678e-01;3.977654388148031472e+01
2.474520000000000000e+05;2.481120000000000000e+05;1.111000000000000000e+03;3.270157094080022489e+03;1.500000000000000000e+02;9.961970780683414262e+01;1.092425190362609350e-02;2.499500764431467625e-01;7.722665231704379796e-01;7.781100788650245903e-01;3.977654388119220386e+01
2.178510000000000000e+05;2.185110000000000000e+05;3.465000000000000000e+04;1.364729345405602726e+04;1.490000000000000000e+02;8.257498362371467238e+01;1.444902311538907684e-02;1.592565109482674490e+00;7.803959386428998002e-01;7.804383082999082344e-01;3.977654388152147646e+01
2.610370000000000000e+05;2.616970000000000000e+05;4.638000000000000000e+03;2.639386055852754453e+03;1.490000000000000000e+02;4.593865911818455317e+01;1.677132343558019462e-02;7.505035189152617914e-01;7.336307258048020419e-01;7.341164296669167033e-01;3.977654388152147646e+01
2.755730000000000000e+05;2.762320000000000000e+05;1.597000000000000000e+03;3.308762725833385502e+03;1.480000000000000000e+02;7.956331268129915202e+01;1.538873955374116080e-02;4.277684427982808568e-01;6.592502419572239258e-01;6.618035715707839550e-01;2.812626391043886542e+01
1.510400000000000000e+04;1.576200000000000000e+04;1.567000000000000000e+03;1.776323733748622180e+04;1.490000000000000000e+02;2.084167131290820123e+02;1.659332484464948534e-02;4.542506652949164780e-01;8.569631596962047348e-01;8.614048612473632627e-01;3.977654388119220386e+01
9.344400000000000000e+04;9.410400000000000000e+04;6.127000000000000000e+03;1.446129918765331422e+04;1.490000000000000000e+02;1.295523652857283707e+02;1.504777664439364837e-02;7.615802858943448994e-01;7.894064932110739230e-01;7.893216979698006730e-01;3.977654388115104211e+01
1.092590000000000000e+05;1.092600000000000000e+05;1.421000000000000000e+03;1.426724217221750769e+04;1.500000000000000000e+02;1.394216563446406667e+02;3.390596541571953837e-02;8.681434468565645268e-01;9.333135600853033065e-01;9.348320351092445080e-01;2.812626391067169607e+01
2.185110000000000000e+05;2.191700000000000000e+05;3.468800000000000000e+04;1.360751691017450503e+04;1.490000000000000000e+02;8.221460370103403648e+01;1.775063885513118028e-02;1.958244423816703828e+00;7.330996206547584215e-01;7.328291910793616193e-01;2.812626391043886542e+01
2.481120000000000000e+05;2.487720000000000000e+05;1.112000000000000000e+03;3.230380550198830406e+03;1.490000000000000000e+02;9.792515261364039247e+01;1.079688425651860982e-02;2.495095552404617556e-01;8.455214801565880123e-01;8.489180925635864128e-01;3.977654388148031472e+01
2.563900000000000000e+05;2.570500000000000000e+05;2.137000000000000000e+03;2.744238575588877666e+03;1.500000000000000000e+02;5.378950235815302250e+01;1.213471241833175354e-02;3.840540459115093230e-01;9.102041154962233760e-01;9.177926815219206169e-01;3.977654388119220386e+01
2.616970000000000000e+05;2.623570000000000000e+05;4.639000000000000000e+03;2.599609511971233132e+03;1.480000000000000000e+02;4.504786321636552771e+01;1.338433293212898216e-02;6.024889897082501555e-01;6.176200411802421630e-01;6.202126427706674550e-01;3.977654388115104211e+01
2.643420000000000000e+05;2.650000000000000000e+05;1.094000000000000000e+03;2.611259791942416086e+03;1.500000000000000000e+02;5.854540460860388151e+01;2.301903039888422361e-02;5.349074314594262081e-01;9.552518064348579641e-01;9.560287582000086548e-01;3.977654388148031472e+01
2.762320000000000000e+05;2.768910000000000000e+05;1.641000000000000000e+03;3.280636461922946637e+03;1.470000000000000000e+02;7.854560082233814455e+01;1.515630893314237615e-02;4.226393960798816019e-01;6.634459793887291790e-01;6.650833024608819866e-01;2.812626391090452671e+01
1.576200000000000000e+04;1.642000000000000000e+04;1.592000000000000000e+03;1.772346079360503063e+04;1.490000000000000000e+02;2.069651163466662638e+02;1.294074991316487844e-02;3.567540310983490226e-01;7.995937264148205159e-01;8.039316284451305528e-01;3.977654388115104211e+01
9.410400000000000000e+04;9.476400000000000000e+04;6.128000000000000000e+03;1.442152264377216306e+04;1.490000000000000000e+02;1.287664685242433222e+02;1.815647688730949796e-02;9.196185411550723554e-01;8.495045436772360459e-01;8.495118372229499837e-01;3.977654388152147646e+01
1.092600000000000000e+05;1.099200000000000000e+05;1.422000000000000000e+03;1.423911590830683599e+04;1.500000000000000000e+02;1.383490392543926930e+02;3.401921740336966149e-02;8.797110552380741355e-01;9.368512816342950966e-01;9.398775497607650964e-01;3.977654388148031472e+01
2.191700000000000000e+05;2.198300000000000000e+05;3.469100000000000000e+04;1.357939064626406616e+04;1.500000000000000000e+02;8.195990227282787544e+01;2.189429232356064625e-02;2.417413053000379453e+00;7.624960921198794539e-01;7.622941439342241221e-01;3.977654388148031472e+01
2.257430000000000000e+05;2.264030000000000000e+05;2.829300000000000000e+04;1.391208010922329231e+04;1.500000000000000000e+02;8.627256925825054168e+01;5.936291886673230288e-03;5.952841131080798265e-01;2.572839776323702088e-01;2.559756754947274393e-01;3.977654388152147646e+01
2.487720000000000000e+05;2.494320000000000000e+05;1.113000000000000000e+03;3.190604006317350013e+03;1.500000000000000000e+02;9.623128333635597187e+01;1.201189458664392654e-02;2.806754977319837474e-01;8.547531271428910893e-01;8.549715824463115510e-01;3.977654388119220386e+01
2.570500000000000000e+05;2.570510000000000000e+05;2.138000000000000000e+03;2.704462031707685583e+03;1.500000000000000000e+02;5.252704996388850844e+01;1.047039185095498953e-02;3.386855944750550296e-01;8.693524869764540641e-01;8.841107924495356096e-01;2.812626391061348841e+01
2.603560000000000000e+05;2.596960000000000000e+05;1.873000000000000000e+03;2.608432960005303812e+03;1.500000000000000000e+02;5.095446788036472441e+01;9.686725749894101872e-03;2.865500279679103479e-01;9.036098707751166748e-01;9.022517713440167952e-01;3.977654388148031472e+01
2.623570000000000000e+05;2.623580000000000000e+05;4.640000000000000000e+03;2.559832968090081977e+03;1.500000000000000000e+02;4.415715373014464973e+01;1.187039208875703168e-02;5.373363839773072081e-01;5.633219452403771532e-01;5.663106893248885942e-01;2.812626391067169607e+01
2.650000000000000000e+05;2.656580000000000000e+05;1.095000000000000000e+03;2.571483248060935694e+03;1.500000000000000000e+02;5.683905015466655186e+01;2.104935253864298472e-02;4.900851719248380256e-01;9.479711706381384051e-01;9.485488092955420836e-01;3.977654388119220386e+01
2.768910000000000000e+05;2.775490000000000000e+05;1.647000000000000000e+03;3.252510198012042110e+03;1.480000000000000000e+02;7.754026030476551057e+01;1.494173312913689260e-02;4.179508444707356052e-01;6.559337998224231692e-01;6.575041642461767477e-01;3.977654388115104211e+01
1.642000000000000000e+04;1.707800000000000000e+04;1.593000000000000000e+03;1.768368424972387947e+04;1.500000000000000000e+02;2.055238220544236469e+02;9.179264615591828727e-03;2.549695251932734275e-01;7.218985851016671562e-01;7.254065615764484498e-01;3.977654388148031472e+01
9.476400000000000000e+04;9.476500000000000000e+04;6.143000000000000000e+03;1.438174609989064083e+04;1.500000000000000000e+02;1.279806294764282626e+02;1.789352944259655145e-02;9.096695797546456852e-01;8.550321168827648144e-01;8.547989413767990152e-01;2.812626391061348841e+01
1.099200000000000000e+05;1.092620000000000000e+05;1.429000000000000000e+03;1.419933936442535560e+04;1.500000000000000000e+02;1.368326097456886146e+02;3.165711870073941586e-02;8.261722265051468783e-01;9.209035534132262724e-01;9.248455937889871192e-01;3.977654388152147646e+01
1.633180000000000000e+05;1.639780000000000000e+05;8.200000000000000000e+02;9.289863475399904928e+03;1.500000000000000000e+02;1.222814421840678420e+02;6.285111163675118073e-02;1.286429771702240599e+00;8.928571392076861679e-01;8.927590631481192585e-01;3.977654388115104211e+01
1.844960000000000000e+05;1.844950000000000000e+05;1.228000000000000000e+03;9.485919362868296957e+03;1.500000000000000000e+02;1.314290643151238385e+02;1.814346504487223538e-02;4.211806772437814983e-01;9.094689045195376575e-01;8.955433506940552180e-01;2.812626391061348841e+01
1.916150000000000000e+05;1.916160000000000000e+05;1.996000000000000000e+03;8.813372908729288611e+03;1.500000000000000000e+02;9.062522577131952062e+01;4.423807392157268203e-02;1.351237264768611723e+00;9.794200197406176533e-01;9.796520273445643578e-01;2.812626391061348841e+01
2.198300000000000000e+05;2.204890000000000000e+05;3.470000000000000000e+04;1.353961410238258577e+04;1.500000000000000000e+02;8.159971407629859641e+01;2.439822238144811681e-02;2.694624462768644868e+00;8.136625030714889073e-01;8.135201237812534902e-01;2.812626391043886542e+01
2.205420000000000000e+05;2.212020000000000000e+05;7.680000000000000000e+02;1.119114209357403161e+04;1.500000000000000000e+02;1.063125211840889364e+02;5.028088930940415729e-02;9.988910100110768298e-01;9.230769280144268674e-01;9.228963073595903843e-01;3.977654388115104211e+01
2.205580000000000000e+05;2.212170000000000000e+05;8.300000000000000000e+02;1.113488956575257725e+04;1.500000000000000000e+02;1.045157259244287786e+02;2.829640313508798716e-02;5.849745948254323480e-01;8.372547109074975902e-01;8.414529594923139122e-01;2.812626391043886542e+01
2.225020000000000000e+05;2.231610000000000000e+05;2.551000000000000000e+03;1.122126722951701049e+04;1.500000000000000000e+02;1.006676483783882503e+02;4.084478424710080019e-02;1.361800246675270110e+00;9.483347207911706489e-01;9.478508098476703392e-01;2.812626391090452671e+01
2.264030000000000000e+05;2.270630000000000000e+05;2.829400000000000000e+04;1.387230356534177008e+04;1.500000000000000000e+02;8.587777439305602911e+01;1.164604145263272231e-02;1.171428865905573824e+00;8.026084199742462566e-01;8.017879909096689017e-01;3.977654388115104211e+01
2.494320000000000000e+05;2.500910000000000000e+05;1.114000000000000000e+03;3.150827462436157930e+03;1.500000000000000000e+02;9.453809908118334704e+01;1.221371698509913541e-02;2.893525194181130189e-01;8.530664778312740948e-01;8.518975371321766410e-01;2.812626391090452671e+01
2.557350000000000000e+05;2.563940000000000000e+05;1.324000000000000000e+03;2.653035207855606586e+03;1.500000000000000000e+02;5.133519695500621083e+01;1.427105056652354029e-02;4.056928376664312719e-01;8.078288279858942822e-01;8.392438714738118533e-01;2.812626391043886542e+01
2.570510000000000000e+05;2.563930000000000000e+05;2.153000000000000000e+03;2.676335767797072094e+03;1.500000000000000000e+02;5.163454922965167526e+01;7.924760579800899443e-03;2.639104182949618127e-01;8.538610979759823083e-01;8.774006803898615203e-01;3.977654388119220386e+01
2.596960000000000000e+05;2.590360000000000000e+05;1.876000000000000000e+03;2.568656416123823419e+03;1.500000000000000000e+02;4.961483732266010094e+01;1.134373496447954426e-02;3.409557148549253180e-01;9.376194100368820949e-01;9.284136335700828857e-01;3.977654388119220386e+01
2.623580000000000000e+05;2.623590000000000000e+05;4.646000000000000000e+03;2.531706704179410281e+03;1.500000000000000000e+02;4.352738809832055011e+01;7.447767190113847510e-03;3.389096772771340582e-01;4.818350608711082783e-01;4.829381389894432663e-01;2.812626391061348841e+01
2.656580000000000000e+05;2.656570000000000000e+05;1.096000000000000000e+03;2.531706704179743610e+03;1.500000000000000000e+02;5.513339711849202729e+01;1.804535915176793889e-02;4.207443777952371011e-01;9.348725365652227337e-01;9.351603332279535552e-01;2.812626391061348841e+01
2.691750000000000000e+05;2.698340000000000000e+05;1.547000000000000000e+03;1.796426098439243788e+03;1.500000000000000000e+02;5.521806697479205184e+01;2.049494086597326153e-02;5.567432480816620899e-01;9.270173777292026740e-01;9.280470430290705952e-01;2.812626391090452671e+01
2.769870000000000000e+05;2.776470000000000000e+05;7.398000000000000000e+03;1.840200386384212379e+03;1.500000000000000000e+02;2.872626533462630505e+01;2.296871363226110629e-02;1.271417621081834870e+00;9.059689455806309022e-01;9.062995977064102204e-01;3.977654388115104211e+01
2.775490000000000000e+05;2.782070000000000000e+05;1.662000000000000000e+03;3.212733654130890955e+03;1.500000000000000000e+02;7.612082721369883132e+01;1.449939257226120180e-02;4.064665721146495381e-01;6.457271588299311471e-01;6.463454416783565026e-01;3.977654388119220386e+01
2.937310000000000000e+05;2.937300000000000000e+05;8.990000000000000000e+02;1.177613997182381536e+04;1.500000000000000000e+02;1.184785840460169908e+02;4.808101997852942677e-02;1.027182965787326152e+00;9.864447826818941722e-01;9.876308340284172260e-01;2.812626391061348841e+01
2.563930000000000000e+05;2.570530000000000000e+05;2.164000000000000000e+03;2.636559223915880011e+03;1.490000000000000000e+02;5.037632735330286948e+01;7.229515890158196879e-03;2.453918247269117892e-01;8.783479796151967278e-01;8.896501284922906372e-01;3.977654388115104211e+01
2.563940000000000000e+05;2.570530000000000000e+05;1.325000000000000000e+03;2.624908943945167721e+03;1.490000000000000000e+02;5.022790421066852673e+01;1.547232828867411286e-02;4.682638501411077181e-01;8.565309312839322065e-01;9.067552303354273757e-01;2.812626391043886542e+01
2.570530000000000000e+05;2.577130000000000000e+05;3.519000000000000000e+03;2.596782680034728855e+03;1.490000000000000000e+02;4.912098760609858772e+01;7.057459244500393324e-03;2.471745667846799166e-01;8.720744269469004051e-01;8.816108981797029509e-01;3.977654388152147646e+01
2.623590000000000000e+05;2.630190000000000000e+05;5.111000000000000000e+03;2.503580440268796792e+03;1.490000000000000000e+02;4.289798858175491603e+01;4.579326655897031882e-03;2.089322826414271861e-01;3.798133828348357888e-01;3.770359068429633975e-01;3.977654388119220386e+01
1.844950000000000000e+05;1.844940000000000000e+05;1.245000000000000000e+03;9.457793098957683469e+03;1.490000000000000000e+02;1.302836231616938676e+02;1.842363953476133104e-02;4.456107395915216429e-01;9.153572239625463736e-01;9.106886093427775108e-01;2.812626391067169607e+01
2.577130000000000000e+05;2.583720000000000000e+05;3.524000000000000000e+03;2.557006136153207535e+03;1.490000000000000000e+02;4.811234252431227532e+01;7.326987936393949442e-03;2.630657970738722873e-01;8.580866299784959406e-01;8.390712834742257709e-01;2.812626391043886542e+01
2.874710000000000000e+05;2.881310000000000000e+05;1.963000000000000000e+03;9.225130451764089230e+02;1.490000000000000000e+02;2.885017338481542382e+01;1.978234740559269705e-02;6.020065180581369857e-01;8.654320925806299192e-01;8.647441045763747391e-01;3.977654388115104211e+01
9.476500000000000000e+04;9.542500000000000000e+04;6.159000000000000000e+03;1.435361983598002735e+04;1.490000000000000000e+02;1.274255683463216400e+02;1.587083406847249537e-02;8.121025734142329755e-01;8.492506317510080116e-01;8.494069511210137202e-01;3.977654388119220386e+01
1.844940000000000000e+05;1.851520000000000000e+05;1.425000000000000000e+03;9.429666835047011773e+03;1.490000000000000000e+02;1.291452468780038316e+02;1.869520819207537085e-02;4.708272437627313289e-01;9.241322438212745682e-01;9.361895543259883823e-01;3.977654388115104211e+01
2.270630000000000000e+05;2.277230000000000000e+05;2.832200000000000000e+04;1.383252702146061893e+04;1.490000000000000000e+02;8.548298580691432846e+01;1.401658739567752249e-02;1.411489171409724408e+00;9.447439038266888245e-01;9.445535865554915977e-01;3.977654388152147646e+01
2.500910000000000000e+05;2.507510000000000000e+05;1.196000000000000000e+03;3.122701198525253403e+03;1.490000000000000000e+02;9.334132076567216529e+01;1.098364903489171783e-02;2.638785611172695944e-01;8.394126538287103312e-01;8.353116673922144075e-01;3.977654388115104211e+01
2.583720000000000000e+05;2.590320000000000000e+05;3.527000000000000000e+03;2.528879872242768670e+03;1.490000000000000000e+02;4.739957830084011903e+01;9.330848789708757682e-03;3.481806760949949786e-01;8.519306601837697279e-01;8.203958287432964180e-01;3.977654388148031472e+01
2.590360000000000000e+05;2.596940000000000000e+05;1.892000000000000000e+03;2.528879872242631336e+03;1.490000000000000000e+02;4.827617120911606463e+01;1.324660817633703004e-02;4.089656883970411716e-01;9.529426802870686330e-01;9.305521994642511618e-01;3.977654388115104211e+01
2.630190000000000000e+05;2.636790000000000000e+05;5.113000000000000000e+03;2.463803896387604709e+03;1.480000000000000000e+02;4.204528242470557586e+01;5.124072587242412165e-03;2.346787952364300101e-01;4.061421153687190255e-01;4.000818050468575304e-01;3.977654388148031472e+01
2.881310000000000000e+05;2.887900000000000000e+05;1.964000000000000000e+03;8.827365012952578809e+02;1.480000000000000000e+02;2.753853864607458846e+01;2.219613770293859742e-02;6.778438449433927815e-01;9.388607251045970603e-01;9.390738841521854008e-01;2.812626391043886542e+01
4.476400000000000000e+04;4.476300000000000000e+04;2.088000000000000000e+03;1.628867838194082651e+04;1.490000000000000000e+02;1.624309590139960449e+02;2.415090489989426756e-02;7.502839746100444795e-01;5.470629832214306543e-01;5.443233331408261488e-01;2.812626391061348841e+01
9.542500000000000000e+04;9.542600000000000000e+04;6.164000000000000000e+03;1.431384329209883435e+04;1.490000000000000000e+02;1.266415116768246918e+02;1.631890629921801603e-02;8.397711920189018242e-01;8.548321158902507655e-01;8.512239960977734388e-01;2.812626391061348841e+01
1.092620000000000000e+05;1.092630000000000000e+05;1.457000000000000000e+03;1.415956282054383337e+04;1.490000000000000000e+02;1.353195274756347146e+02;2.673484786258931156e-02;7.033898641440561317e-01;9.103434944998792799e-01;9.132643735115989481e-01;2.812626391061348841e+01
1.382660000000000000e+05;1.382670000000000000e+05;4.081000000000000000e+03;1.296343967216644705e+04;1.490000000000000000e+02;1.159857819074204457e+02;1.938427833026832442e-02;8.181470528637948547e-01;8.627804535483911685e-01;8.643910355400248324e-01;2.812626391061348841e+01
1.851520000000000000e+05;1.844920000000000000e+05;1.428000000000000000e+03;9.389890291165860617e+03;1.490000000000000000e+02;1.276302548193733486e+02;1.601906323899041432e-02;4.127897364982846540e-01;8.916296849840315009e-01;9.023838275533111464e-01;3.977654388119220386e+01
2.185730000000000000e+05;2.192310000000000000e+05;8.460000000000000000e+02;1.112323928578188497e+04;1.490000000000000000e+02;1.027567449234224171e+02;3.088656537906659880e-02;6.382186273964601808e-01;9.528889834483208476e-01;9.514161984560932650e-01;3.977654388119220386e+01
2.277230000000000000e+05;2.283820000000000000e+05;2.833400000000000000e+04;1.379275047757909670e+04;1.490000000000000000e+02;8.508837290360443717e+01;1.530567528926765099e-02;1.542339317566127299e+00;9.625379992755123126e-01;9.625141883897259110e-01;2.812626391043886542e+01
2.507510000000000000e+05;2.507520000000000000e+05;1.197000000000000000e+03;3.082924654644102247e+03;1.490000000000000000e+02;9.170206011355433873e+01;1.005859559475776044e-02;2.448937666675266855e-01;8.118261911635700212e-01;8.074128321037490341e-01;2.812626391067169607e+01
2.590320000000000000e+05;2.596910000000000000e+05;3.529000000000000000e+03;2.489103328361288277e+03;1.490000000000000000e+02;4.639196338347216653e+01;1.019215946206846433e-02;3.987852030239766310e-01;8.739193569073226975e-01;8.423246504476492591e-01;2.812626391043886542e+01
