#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
1.105350000000000000e+05;1.098130000000000000e+05;1.371000000000000000e+03;5.539397236945261284e+03;3.450000000000000000e+02;7.720251389184640800e+01;2.495374881658057875e-01;6.443451397212144549e+00;9.904589856720207308e-01;9.925281355287958185e-01;3.818144842707960862e+01
2.000260000000000000e+05;2.000270000000000000e+05;3.802000000000000000e+03;9.351262657819504966e+03;3.450000000000000000e+02;8.862040436266870813e+01;8.769589921335184390e-02;3.577407881498005260e+00;9.772694518897506732e-01;9.763724721916167137e-01;2.700550443830434233e+01
2.255530000000000000e+05;2.255540000000000000e+05;1.135000000000000000e+03;3.752842379297570460e+03;3.450000000000000000e+02;7.105936377014735683e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01
2.473790000000000000e+05;2.481000000000000000e+05;2.498000000000000000e+03;3.463872809091247291e+03;3.450000000000000000e+02;3.679506886685754807e+01;1.400466789263400402e-01;4.683704414571795205e+00;9.058141345905164066e-01;9.013051241517380241e-01;2.699121586774708703e+01
2.524570000000000000e+05;2.524560000000000000e+05;2.222300000000000000e+04;4.046016076982313280e+03;3.450000000000000000e+02;3.599097599712795414e+01;8.572292701341957533e-02;7.743591738013039460e+00;9.679234028604560836e-01;9.679398823996112622e-01;2.700550443830434233e+01
2.613600000000000000e+05;2.606400000000000000e+05;4.780000000000000000e+03;1.008690675385404029e+04;3.450000000000000000e+02;7.770952472158892022e+01;1.405036493227824479e-01;6.337495737702815823e+00;9.844549995000765330e-01;9.847021849461939924e-01;3.818144842695612340e+01
3.966970000000000000e+05;3.966960000000000000e+05;1.379200000000000000e+04;9.694573599838058726e+03;3.450000000000000000e+02;8.994634003139152867e+01;6.114622691492117845e-02;4.466536908381411486e+00;9.948766896824274841e-01;9.950803047072817042e-01;2.700550443818792701e+01
1.241470000000000000e+05;1.241480000000000000e+05;2.613000000000000000e+03;5.748804636359433061e+03;3.440000000000000000e+02;7.106788398121885564e+01;1.799775423845480227e-01;6.282438948966119874e+00;9.897487049557993632e-01;9.904812216916721868e-01;2.700550443830434233e+01
1.683190000000000000e+05;1.690410000000000000e+05;1.974000000000000000e+03;8.538333451145119398e+03;3.440000000000000000e+02;9.353004703266672948e+01;1.519164929223680571e-01;4.209225085478911943e+00;9.902973259903887771e-01;9.988622697141961160e-01;3.818144842707960862e+01
2.346800000000000000e+05;2.346810000000000000e+05;3.560000000000000000e+03;9.232480790436484313e+03;3.440000000000000000e+02;7.560379249090776455e+01;1.037259922244814919e-01;4.029264384658318043e+00;9.909248066516654907e-01;9.905023626124399572e-01;2.700550443830434233e+01
2.524560000000000000e+05;2.531760000000000000e+05;2.222700000000000000e+04;4.019010572544008937e+03;3.440000000000000000e+02;3.569216877844414171e+01;8.148339787308771232e-02;7.364855427747885486e+00;9.478139109592550460e-01;9.480159813622348608e-01;3.818144842703846109e+01
3.215860000000000000e+05;3.208660000000000000e+05;1.522000000000000000e+03;4.721720413276263571e+03;3.440000000000000000e+02;6.146123238437720460e+01;1.776207677081180492e-01;4.789696423280646265e+00;9.880970142517593313e-01;9.924834477865124294e-01;3.818144842703846109e+01
3.966960000000000000e+05;3.966950000000000000e+05;1.379800000000000000e+04;9.667568095399870799e+03;3.440000000000000000e+02;8.957598347946307626e+01;6.069827279517172464e-02;4.447306916229271323e+00;9.951564011530016352e-01;9.951433840638049810e-01;2.700550443830434233e+01
4.115710000000000000e+05;4.115720000000000000e+05;1.724400000000000000e+04;5.001268441997264745e+03;3.440000000000000000e+02;5.158618795210358599e+01;9.739862928242644380e-02;7.883946243878749094e+00;9.725185454942643082e-01;9.733533862621471799e-01;2.700550443830434233e+01
1.414920000000000000e+05;1.407710000000000000e+05;2.561000000000000000e+03;5.635843230735340512e+03;3.430000000000000000e+02;7.063384535568650335e+01;2.245335220053097103e-01;7.674854898572512241e+00;9.927592145670027790e-01;9.925320001710560280e-01;2.699121586780529469e+01
1.636800000000000000e+05;1.644010000000000000e+05;3.740000000000000000e+03;1.593777178631575907e+03;3.430000000000000000e+02;3.357919771598209735e+01;1.346799821887801341e-01;5.459794063564924471e+00;9.715952246088378486e-01;9.776875861866751727e-01;2.699121586774708703e+01
2.115670000000000000e+05;2.108470000000000000e+05;1.947000000000000000e+03;9.133364199816523978e+03;3.430000000000000000e+02;8.998361769177999747e+01;1.091649571558748616e-01;3.268169982890186009e+00;9.888562147935950897e-01;9.905882058074565455e-01;3.818144842695612340e+01
2.153710000000000000e+05;2.153700000000000000e+05;1.463000000000000000e+03;9.008317199174567577e+03;3.430000000000000000e+02;9.550287226227582948e+01;1.726686028809662765e-01;4.563676637351147924e+00;9.824483085061406218e-01;9.850136550349521958e-01;2.700550443830434233e+01
2.276000000000000000e+05;2.268790000000000000e+05;2.385000000000000000e+03;8.720292400435309901e+03;3.430000000000000000e+02;9.036780057799688848e+01;1.702148670680755094e-01;5.623616880483602642e+00;9.983657252804157833e-01;9.983834300650477056e-01;2.699121586780529469e+01
2.346810000000000000e+05;2.346820000000000000e+05;3.561000000000000000e+03;9.205475285998179970e+03;3.430000000000000000e+02;7.492255303277117662e+01;1.068686822586635138e-01;4.181299101174884569e+00;9.883905725019606070e-01;9.871799261363933820e-01;2.700550443830434233e+01
2.484630000000000000e+05;2.477420000000000000e+05;5.875000000000000000e+03;9.248797888096594761e+03;3.430000000000000000e+02;9.255804759970591533e+01;1.207569723327926170e-01;6.069952894469516913e+00;9.958001335114072816e-01;9.957877477471502869e-01;2.699121586774708703e+01
2.830120000000000000e+05;2.822910000000000000e+05;2.365000000000000000e+04;1.070297965949950412e+04;3.430000000000000000e+02;7.844390263109907835e+01;8.597065775834257517e-02;7.916482734070252825e+00;9.508286070822288272e-01;9.487408392392128187e-01;2.699121586774708703e+01
3.735560000000000000e+05;3.728360000000000000e+05;1.878000000000000000e+03;7.363056722790594904e+03;3.430000000000000000e+02;7.277357321505462551e+01;1.812912489180479592e-01;5.368830048597230231e+00;9.983939269885298007e-01;9.986097777065067183e-01;3.818144842707960862e+01
4.211440000000000000e+05;4.211450000000000000e+05;1.878000000000000000e+03;9.871219932610334581e+03;3.430000000000000000e+02;1.125334662747448249e+02;1.884122422946282183e-01;5.573520718489365144e+00;9.848013193629037154e-01;9.853319175138434138e-01;2.700550443830434233e+01
7.211700000000000000e+04;7.139700000000000000e+04;4.444000000000000000e+03;9.552952307266192520e+02;3.420000000000000000e+02;2.037841506216893350e+01;1.239908830893712982e-01;5.416850449999305539e+00;9.847856447529471646e-01;9.847109273176104516e-01;3.818144842703846109e+01
2.175310000000000000e+05;2.168090000000000000e+05;1.675000000000000000e+03;8.960828517826048483e+03;3.420000000000000000e+02;9.354529259658278306e+01;1.607802581861281777e-01;4.670563506588521818e+00;9.924566862724192307e-01;9.894931588641072695e-01;3.818144842703846109e+01
2.664390000000000000e+05;2.657170000000000000e+05;3.347000000000000000e+03;1.037730208944214064e+04;3.420000000000000000e+02;8.109343231062621271e+01;1.287001046987489017e-01;4.905921711258836027e+00;9.944602631778824975e-01;9.951650689905300329e-01;3.818144842707960862e+01
3.966950000000000000e+05;3.974150000000000000e+05;1.380300000000000000e+04;9.640562590961566457e+03;3.420000000000000000e+02;8.920569940776893247e+01;6.102550184288868529e-02;4.487336047527055172e+00;9.943637843388670738e-01;9.940381831005269397e-01;3.818144842703846109e+01
1.407730000000000000e+05;1.400520000000000000e+05;1.299000000000000000e+03;5.631232479986118051e+03;3.410000000000000000e+02;7.246991892589471718e+01;2.072447887807263023e-01;5.221676927421173176e+00;9.812270357336335680e-01;9.799597040507330714e-01;2.699121586774708703e+01
1.408100000000000000e+05;1.400880000000000000e+05;3.630000000000000000e+03;5.909792871528177784e+03;3.410000000000000000e+02;7.657717296340143776e+01;1.569338829910226774e-01;6.273332299903406017e+00;9.934805478456274486e-01;9.937957262631587074e-01;3.818144842703846109e+01
1.620670000000000000e+05;1.620680000000000000e+05;1.246000000000000000e+03;4.747421004194626221e+03;3.410000000000000000e+02;1.028847813007877647e+02;1.402328585024303631e-01;3.479162092319763921e+00;9.739433683262339603e-01;9.782448704615709367e-01;2.700550443830434233e+01
2.000270000000000000e+05;2.007490000000000000e+05;3.842000000000000000e+03;9.324257153381200624e+03;3.410000000000000000e+02;8.795903078085527227e+01;9.361186625057547894e-02;3.828379440306542758e+00;9.774254545901264191e-01;9.765535808535716900e-01;3.818144842695612340e+01
2.108470000000000000e+05;2.108480000000000000e+05;1.956000000000000000e+03;9.095182751389567784e+03;3.410000000000000000e+02;8.871993591903461152e+01;1.063071600865841959e-01;3.209765178780882522e+00;9.919482633949902040e-01;9.920633187520061513e-01;2.700550443830434233e+01
2.255540000000000000e+05;2.255550000000000000e+05;1.140000000000000000e+03;3.725836874859266118e+03;3.410000000000000000e+02;6.991989046245605266e+01;1.296032076718292292e-01;3.074776192918708073e+00;9.932432433303240993e-01;9.933364768700508884e-01;2.700550443830434233e+01
2.477420000000000000e+05;2.470220000000000000e+05;6.342000000000000000e+03;9.221806672228847674e+03;3.410000000000000000e+02;9.201458594515649736e+01;1.215696900094136584e-01;6.143777640481754787e+00;9.956904885732047461e-01;9.955762907042290388e-01;3.818144842695612340e+01
2.481000000000000000e+05;2.488210000000000000e+05;2.529000000000000000e+03;3.436881593223500204e+03;3.410000000000000000e+02;3.599651199138423152e+01;1.665206569835976091e-01;5.604584336715545234e+00;9.622592520945606465e-01;9.595856030978311413e-01;2.699121586780529469e+01
2.606400000000000000e+05;2.599190000000000000e+05;4.795000000000000000e+03;1.004872530542708409e+04;3.410000000000000000e+02;7.686597663236422306e+01;1.437164402791450135e-01;6.498783976212100022e+00;9.799767294930329387e-01;9.795427939096424952e-01;2.699121586780529469e+01
2.847300000000000000e+05;2.847310000000000000e+05;2.529000000000000000e+03;3.443132437911488068e+03;3.410000000000000000e+02;6.862312219141635694e+01;1.386169630154211740e-01;4.724144754546593994e+00;9.962508096215172415e-01;9.965552691404832020e-01;2.700550443818792701e+01
3.288760000000000000e+05;3.295960000000000000e+05;5.661000000000000000e+03;5.605306363609564869e+03;3.410000000000000000e+02;5.041025945016139076e+01;1.773398393191749911e-01;8.620793430208921748e+00;9.915984924309831916e-01;9.924265886427973138e-01;3.818144842703846109e+01
4.115720000000000000e+05;4.115730000000000000e+05;1.760500000000000000e+04;4.974262937558960402e+03;3.410000000000000000e+02;5.125124936224924710e+01;9.387784715312855188e-02;7.610999247300240356e+00;9.745003179190692144e-01;9.752081935989209693e-01;2.700550443830434233e+01
2.057940000000000000e+05;2.057950000000000000e+05;4.019000000000000000e+03;9.313095497963066009e+03;3.400000000000000000e+02;8.760061040592086101e+01;1.424341000989598760e-01;5.820270835885925642e+00;9.762909232977744489e-01;9.806688958199463180e-01;2.700550443830434233e+01
2.153700000000000000e+05;2.153690000000000000e+05;1.488000000000000000e+03;8.981311694736263235e+03;3.400000000000000000e+02;9.448640745415090691e+01;1.622351854879746091e-01;4.319460114576567200e+00;9.884535689090606647e-01;9.897711423577597589e-01;2.700550443818792701e+01
2.515110000000000000e+05;2.515120000000000000e+05;9.048000000000000000e+03;4.023778497568649072e+03;3.400000000000000000e+02;5.542698801381762763e+01;1.007641719251800710e-01;6.086499881335696749e+00;9.834605419806605742e-01;9.832396901890395613e-01;2.700550443818792701e+01
2.531760000000000000e+05;2.531750000000000000e+05;2.223300000000000000e+04;3.980829124116970434e+03;3.400000000000000000e+02;3.526973754897037594e+01;7.955977129133577630e-02;7.195182816552034843e+00;9.393345872146811049e-01;9.396636866037432201e-01;2.700550443830434233e+01
3.974150000000000000e+05;3.966930000000000000e+05;1.463500000000000000e+04;9.602381142534528408e+03;3.400000000000000000e+02;8.868226251420419715e+01;6.288699588014133590e-02;4.642481356421919614e+00;9.939279346829290596e-01;9.935335511363894145e-01;3.818144842703846109e+01
7.139700000000000000e+04;7.067600000000000000e+04;4.483000000000000000e+03;9.171137822995807483e+02;3.390000000000000000e+02;1.950674109292044633e+01;1.302600749186063889e-01;5.706431656039268496e+00;9.800752908381860085e-01;9.797968182630325540e-01;2.699121586780529469e+01
1.241480000000000000e+05;1.241490000000000000e+05;2.622000000000000000e+03;5.721799131921128719e+03;3.390000000000000000e+02;7.028492400964680087e+01;1.778421265596619727e-01;6.288008541865417911e+00;9.915017752562786946e-01;9.891889521368132376e-01;2.700550443818792701e+01
1.620680000000000000e+05;1.620690000000000000e+05;1.414000000000000000e+03;4.720415499756321879e+03;3.390000000000000000e+02;1.017921612277652628e+02;1.503871358369779643e-01;3.789217328463166279e+00;9.831929233976600679e-01;9.823355237670474693e-01;2.700550443818792701e+01
1.690410000000000000e+05;1.690420000000000000e+05;1.993000000000000000e+03;8.500152002718039512e+03;3.390000000000000000e+02;9.227417270508450997e+01;1.284072258341717454e-01;3.776202857130474211e+00;9.875280406930738719e-01;9.950154954191364753e-01;2.700550443830434233e+01
2.007490000000000000e+05;2.014700000000000000e+05;3.853000000000000000e+03;9.286075704954244429e+03;3.390000000000000000e+02;8.702834819625888940e+01;9.682460453990909821e-02;4.008502958792672821e+00;9.852777637983266557e-01;9.855594401959064665e-01;2.699121586774708703e+01
2.040840000000000000e+05;2.040830000000000000e+05;1.918000000000000000e+03;1.218985121857086824e+03;3.390000000000000000e+02;3.058968737563381879e+01;1.327449510664181209e-01;3.834840425306968559e+00;9.925348036880350389e-01;9.921438635169126385e-01;2.700550443818792701e+01
2.108480000000000000e+05;2.108490000000000000e+05;1.986000000000000000e+03;9.068177246951263442e+03;3.390000000000000000e+02;8.782799454207241752e+01;1.043260764565651783e-01;3.162643268669853569e+00;9.925401566799405551e-01;9.924689299750819593e-01;2.700550443830434233e+01
2.268790000000000000e+05;2.261580000000000000e+05;2.397000000000000000e+03;8.693301184567504606e+03;3.390000000000000000e+02;8.955243443111795898e+01;1.660129688845746465e-01;5.500055620129524314e+00;9.976390724401942300e-01;9.977171670203245357e-01;2.699121586774708703e+01
4.115730000000000000e+05;4.108530000000000000e+05;1.761000000000000000e+04;4.947257433120656060e+03;3.390000000000000000e+02;5.091941903091810673e+01;8.709669497566152607e-02;7.075126821034928071e+00;9.712400700933652153e-01;9.719958874617966593e-01;3.818144842695612340e+01
7.067600000000000000e+04;6.995500000000000000e+04;4.484000000000000000e+03;8.901225664317754536e+02;3.380000000000000000e+02;1.889295574613565165e+01;1.316314569890333075e-01;5.777904894275123659e+00;9.790015531695107631e-01;9.784577231365454431e-01;2.699121586774708703e+01
1.335310000000000000e+05;1.328100000000000000e+05;3.862000000000000000e+03;5.669571102688795690e+03;3.380000000000000000e+02;6.762531130474177132e+01;2.466972986660891931e-01;9.633232443453925598e+00;9.981711456221710188e-01;9.973540268799042652e-01;2.699121586780529469e+01
1.644010000000000000e+05;1.651210000000000000e+05;3.752000000000000000e+03;1.566785962763828820e+03;3.380000000000000000e+02;3.291326518995451522e+01;1.294865166144333890e-01;5.341435256040203861e+00;9.638888067781438140e-01;9.722617480559924141e-01;3.818144842699726382e+01
2.011970000000000000e+05;2.019170000000000000e+05;1.103000000000000000e+03;1.137968608542290212e+03;3.380000000000000000e+02;2.883213515724514409e+01;2.725598080340934648e-01;6.416895674498759305e+00;9.880292595432526026e-01;9.885553140243896753e-01;3.818144842707960862e+01
2.255550000000000000e+05;2.255560000000000000e+05;1.166000000000000000e+03;3.698831370420961775e+03;3.380000000000000000e+02;6.878266883396656795e+01;1.158607319937513258e-01;2.773932581298047317e+00;9.952224723076265045e-01;9.957790972717380784e-01;2.700550443818792701e+01
2.470220000000000000e+05;2.463010000000000000e+05;6.350000000000000000e+03;9.183625223801891480e+03;3.380000000000000000e+02;9.127182237928214192e+01;1.176817895309570511e-01;5.984907675607599842e+00;9.928814983005433970e-01;9.932191310670279716e-01;2.699121586780529469e+01
2.515120000000000000e+05;2.507920000000000000e+05;9.132000000000000000e+03;3.996772993130461145e+03;3.380000000000000000e+02;5.497927096998662932e+01;1.056900592300975827e-01;6.391667127111900548e+00;9.890170675976394099e-01;9.889033729049240273e-01;3.818144842707960862e+01
2.599190000000000000e+05;2.591990000000000000e+05;4.829000000000000000e+03;1.002173408955927880e+04;3.380000000000000000e+02;7.627049609254866880e+01;1.445287888391154907e-01;6.553115677464280253e+00;9.788255139200299215e-01;9.780971118206077675e-01;3.818144842703846109e+01
2.822910000000000000e+05;2.815700000000000000e+05;2.365700000000000000e+04;1.067598844363175704e+04;3.380000000000000000e+02;7.815350141327327549e+01;8.866418401777678704e-02;8.243417809321755385e+00;9.579473697647904462e-01;9.579238410859288733e-01;2.699121586780529469e+01
3.878100000000000000e+05;3.885320000000000000e+05;8.722000000000000000e+03;3.906192052624876851e+03;3.380000000000000000e+02;4.638849886212411633e+01;1.557134134914901491e-01;9.240750488923723083e+00;9.777823287924773954e-01;9.779442202853512178e-01;3.818144842703846109e+01
3.966930000000000000e+05;3.966920000000000000e+05;1.463800000000000000e+04;9.564199694107490359e+03;3.380000000000000000e+02;8.817243217927804722e+01;5.990908247942063752e-02;4.440073203208560138e+00;9.929025087598704058e-01;9.923897080689728645e-01;2.700550443830434233e+01
4.108530000000000000e+05;4.101330000000000000e+05;1.765000000000000000e+04;4.909075984693699866e+03;3.380000000000000000e+02;5.045032415470366516e+01;7.624496869133638721e-02;6.209643825157892927e+00;9.556277878423689032e-01;9.566621538074587816e-01;3.818144842707960862e+01
4.211450000000000000e+05;4.211460000000000000e+05;1.881000000000000000e+03;9.844214428172030239e+03;3.380000000000000000e+02;1.116250408526639148e+02;1.783554033388405902e-01;5.294256014151622836e+00;9.875758190020028637e-01;9.876727341767486124e-01;2.700550443830434233e+01
1.407710000000000000e+05;1.400500000000000000e+05;2.562000000000000000e+03;5.608852014867535217e+03;3.370000000000000000e+02;6.984418899446377793e+01;2.298995559755802331e-01;7.867421254202968228e+00;9.931921802502333696e-01;9.929597860039363066e-01;2.699121586774708703e+01
1.620690000000000000e+05;1.620700000000000000e+05;1.435000000000000000e+03;4.693409995318133952e+03;3.370000000000000000e+02;1.007599940143868196e+02;1.553678763669591456e-01;3.963588059792210405e+00;9.897719703196803387e-01;9.880393295202922754e-01;2.700550443830434233e+01
2.057950000000000000e+05;2.050750000000000000e+05;4.046000000000000000e+03;9.286089993524761667e+03;3.370000000000000000e+02;8.695555177404897051e+01;1.329661964633357119e-01;5.563816160386497067e+00;9.660539494319314580e-01;9.733217927488181376e-01;3.818144842699726382e+01
2.153690000000000000e+05;2.153680000000000000e+05;1.526000000000000000e+03;8.954306190298075308e+03;3.370000000000000000e+02;9.347766343019193869e+01;1.548238415828190329e-01;4.217081865983590916e+00;9.940376125846559496e-01;9.932171496003284750e-01;2.700550443830434233e+01
2.346820000000000000e+05;2.346830000000000000e+05;3.573000000000000000e+03;9.178469781559875628e+03;3.370000000000000000e+02;7.424139966883107888e+01;1.161646072692687909e-01;4.573480582716603848e+00;9.739804796544252463e-01;9.721478547216075849e-01;2.700550443830434233e+01
2.657170000000000000e+05;2.657160000000000000e+05;3.395000000000000000e+03;1.033912064101506076e+04;3.370000000000000000e+02;8.010315385903331276e+01;1.259774684345433271e-01;4.828045787787734966e+00;9.934340021215148919e-01;9.942624873217433823e-01;2.700550443830434233e+01
2.847310000000000000e+05;2.840110000000000000e+05;2.546000000000000000e+03;3.416126933473300141e+03;3.370000000000000000e+02;6.782856471098759243e+01;1.333692150906776730e-01;4.586712390340403012e+00;9.914825390263821703e-01;9.930591347349189135e-01;3.818144842707960862e+01
3.208660000000000000e+05;3.201460000000000000e+05;1.532000000000000000e+03;4.683538964849225522e+03;3.370000000000000000e+02;6.004945634791253184e+01;1.675001049891197968e-01;4.594861364513651125e+00;9.956720856189440472e-01;9.974589232481029244e-01;3.818144842699726382e+01
1.241490000000000000e+05;1.234290000000000000e+05;2.663000000000000000e+03;5.694793627482940792e+03;3.360000000000000000e+02;6.950317455921245369e+01;1.816682480781805498e-01;6.509202224384093682e+00;9.878705950562405302e-01;9.820705442183210732e-01;3.818144842707960862e+01
1.651210000000000000e+05;1.658420000000000000e+05;4.600000000000000000e+03;1.528604514336831471e+03;3.360000000000000000e+02;3.197260205072662487e+01;1.215273009736365373e-01;5.108194450004725162e+00;9.676614404037345851e-01;9.739596004916480920e-01;2.699121586774708703e+01
1.690420000000000000e+05;1.697640000000000000e+05;2.036000000000000000e+03;8.473146498279735169e+03;3.360000000000000000e+02;9.138972123220139565e+01;1.267714580993372919e-01;3.806524715426097938e+00;9.918010397279330981e-01;9.949472759260168386e-01;3.818144842703846109e+01
2.014700000000000000e+05;2.021920000000000000e+05;3.864000000000000000e+03;9.259084489086497342e+03;3.360000000000000000e+02;8.637127629664773565e+01;9.349328164976665467e-02;3.978668580709441294e+00;9.739205898447363952e-01;9.823402520312305430e-01;3.818144842707960862e+01
2.050750000000000000e+05;2.043550000000000000e+05;4.056000000000000000e+03;9.247908545097763636e+03;3.360000000000000000e+02;8.604628618799296191e+01;1.161971185744331836e-01;5.034965900720306919e+00;9.424647688606205831e-01;9.574289129975853685e-01;3.818144842703846109e+01
2.108490000000000000e+05;2.101290000000000000e+05;2.003000000000000000e+03;9.041171742512959099e+03;3.360000000000000000e+02;8.694214159557557764e+01;1.069774170812085312e-01;3.255149370890876970e+00;9.904313068978434220e-01;9.900511064271427797e-01;3.818144842703846109e+01
2.488210000000000000e+05;2.495420000000000000e+05;2.536000000000000000e+03;3.409890377355694909e+03;3.360000000000000000e+02;3.520237491008217745e+01;1.841992458341476513e-01;6.228574118405986404e+00;9.794519917371644624e-01;9.777653458495219052e-01;2.699121586774708703e+01
2.507920000000000000e+05;2.500720000000000000e+05;9.162000000000000000e+03;3.958591544703381714e+03;3.360000000000000000e+02;5.434889776685390927e+01;1.066666525863251974e-01;6.459003594984587870e+00;9.903943996826375384e-01;9.903914662777352218e-01;3.818144842703846109e+01
2.531750000000000000e+05;2.538950000000000000e+05;2.224900000000000000e+04;3.953823619678666091e+03;3.360000000000000000e+02;3.497099081689837163e+01;7.067077539205735004e-02;6.396771089846990499e+00;9.217944831329307753e-01;9.222825004090464684e-01;3.818144842695612340e+01
3.295960000000000000e+05;3.295950000000000000e+05;5.681000000000000000e+03;5.567124915182526820e+03;3.360000000000000000e+02;4.962854078855700379e+01;1.756909989817394824e-01;8.572681933151063305e+00;9.934857667964885897e-01;9.936332944360949382e-01;2.700550443818792701e+01
3.966920000000000000e+05;3.966910000000000000e+05;1.464500000000000000e+04;9.537194189669186017e+03;3.360000000000000000e+02;8.781186556685759115e+01;6.039686564266329161e-02;4.494174313374147189e+00;9.932494624947680872e-01;9.930869167178487666e-01;2.700550443818792701e+01
4.101330000000000000e+05;4.094130000000000000e+05;1.765200000000000000e+04;4.870894536266619980e+03;3.360000000000000000e+02;4.998170797402935506e+01;6.785326715093047134e-02;5.539905696510665223e+00;9.438020459854515876e-01;9.450515838908097876e-01;3.818144842703846109e+01
1.098130000000000000e+05;1.090910000000000000e+05;1.382000000000000000e+03;5.501215788518181398e+03;3.350000000000000000e+02;7.572277344509971897e+01;2.452501748866023623e-01;6.433036544197664242e+00;9.881674936476978477e-01;9.920147954637241750e-01;3.818144842703846109e+01
1.400520000000000000e+05;1.393310000000000000e+05;1.300000000000000000e+03;5.604241264118370964e+03;3.350000000000000000e+02;7.139815698563180035e+01;2.200358888405971880e-01;5.571520427289033073e+00;9.871698406258019309e-01;9.862474563789681570e-01;2.699121586780529469e+01
1.658420000000000000e+05;1.665630000000000000e+05;4.611000000000000000e+03;1.501613298469084384e+03;3.350000000000000000e+02;3.136589167196781602e+01;1.133952086598102871e-01;4.857685483730836751e+00;9.781128022213423368e-01;9.800711652386129291e-01;2.699121586780529469e+01
2.040830000000000000e+05;2.033610000000000000e+05;1.942000000000000000e+03;1.191979617418898897e+03;3.350000000000000000e+02;2.968983675062254335e+01;1.344487503520327143e-01;3.957881585538269409e+00;9.903920511458551568e-01;9.867023815949572674e-01;3.818144842707960862e+01
2.255560000000000000e+05;2.262780000000000000e+05;1.191000000000000000e+03;3.671825865982773848e+03;3.350000000000000000e+02;6.765692922684502264e+01;1.217256044418802974e-01;2.934802574373429174e+00;9.971920057308303331e-01;9.971170553883363930e-01;3.818144842703846109e+01
2.346830000000000000e+05;2.346840000000000000e+05;3.579000000000000000e+03;9.151464277121571286e+03;3.350000000000000000e+02;7.356127670826654708e+01;1.307968878413668379e-01;5.174553699601764478e+00;9.661928532858125029e-01;9.647347520163673806e-01;2.700550443818792701e+01
2.591990000000000000e+05;2.584790000000000000e+05;4.860000000000000000e+03;9.983552641132240751e+03;3.350000000000000000e+02;7.543081058604198574e+01;1.441086673622934688e-01;6.551743243654152948e+00;9.780899906019852041e-01;9.776417789769161759e-01;3.818144842703846109e+01
2.657160000000000000e+05;2.657150000000000000e+05;3.405000000000000000e+03;1.031211513657675641e+04;3.350000000000000000e+02;7.940720970107520316e+01;1.249244603953167804e-01;4.812815025434862726e+00;9.928830131281040083e-01;9.937388196770613469e-01;2.700550443830434233e+01
3.728360000000000000e+05;3.721160000000000000e+05;1.891000000000000000e+03;7.324875274363515018e+03;3.350000000000000000e+02;7.148920548616179360e+01;1.801562353994052568e-01;5.353588662812311938e+00;9.988049335556834496e-01;9.986861956147711217e-01;3.818144842695612340e+01
2.538950000000000000e+05;2.546150000000000000e+05;2.235100000000000000e+04;3.915642171251709897e+03;3.330000000000000000e+02;3.454874760517692778e+01;5.946486232353478257e-02;5.388187419368588138e+00;8.787481274939767939e-01;8.795202696838474443e-01;3.818144842707960862e+01
2.546150000000000000e+05;2.553360000000000000e+05;2.238100000000000000e+04;3.877460722824630466e+03;3.340000000000000000e+02;3.412737260264410821e+01;4.776495793018314950e-02;4.333133127519956496e+00;8.730788925359235231e-01;8.739303524727857209e-01;2.699121586774708703e+01
1.400880000000000000e+05;1.393660000000000000e+05;3.800000000000000000e+03;5.871611423101139735e+03;3.340000000000000000e+02;7.562241251839037659e+01;1.569338829910262578e-01;6.329341888895632096e+00;9.934805485028099792e-01;9.940360402973034137e-01;3.818144842699726382e+01
2.153680000000000000e+05;2.153670000000000000e+05;1.528000000000000000e+03;8.927300685859770965e+03;3.340000000000000000e+02;9.248030157617094460e+01;1.500086224231235998e-01;4.230131135700008649e+00;9.959974633558414947e-01;9.925103559520536134e-01;2.700550443830434233e+01
2.168090000000000000e+05;2.160870000000000000e+05;1.682000000000000000e+03;8.922647069399010434e+03;3.340000000000000000e+02;9.219307764280786444e+01;1.599819848742729533e-01;4.775686765635824393e+00;9.922482914117914943e-01;9.900031093019300288e-01;3.818144842703846109e+01
2.261580000000000000e+05;2.254360000000000000e+05;2.413000000000000000e+03;8.666309968699757519e+03;3.340000000000000000e+02;8.873890768957787145e+01;1.624026635282851405e-01;5.396864183253129887e+00;9.957761296670520901e-01;9.960968821561780873e-01;3.818144842703846109e+01
