#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
5.725000000000000000e+03;5.525000000000000000e+03;6.840000000000000000e+02;4.623097038856280051e+03;1.933000000000000000e+03;1.037347322183283040e+02;1.571289141387583188e-01;3.089247766166227649e+00;9.871116009729499208e-01;9.942079844266913380e-01;3.535533905932737753e+01
1.538500000000000000e+04;1.518600000000000000e+04;4.990000000000000000e+02;2.618502884254442051e+03;1.933000000000000000e+03;6.393757957667162373e+01;3.045868082521139830e-01;4.937120433620496129e+00;9.958982382859222771e-01;9.942736759455506057e-01;2.500000000000000000e+01
5.131000000000000000e+03;5.130000000000000000e+03;1.235000000000000000e+03;4.652386360737626092e+03;1.932000000000000000e+03;1.037421245645670496e+02;1.075778325992861190e-01;2.615444898007796226e+00;9.870343497131983668e-01;9.850655687224120216e-01;2.500000000000000000e+01
7.069000000000000000e+03;6.869000000000000000e+03;1.320000000000000000e+02;3.340254326381663304e+03;1.932000000000000000e+03;1.239753474227635763e+02;1.979898987322323278e-01;1.745278524005362097e+00;9.932432433303186592e-01;9.951200309131109645e-01;3.535533905932737753e+01
1.444300000000000000e+04;1.444200000000000000e+04;4.123000000000000000e+03;3.598832970144353567e+03;1.932000000000000000e+03;6.399173342527797814e+01;1.138795412218356340e-01;4.801856601537784819e+00;9.862548051955947193e-01;9.865710094727243584e-01;2.500000000000000000e+01
1.480100000000000000e+04;1.460200000000000000e+04;6.800000000000000000e+01;2.859924240491751789e+03;1.932000000000000000e+03;7.558981700413794158e+01;5.399999999999957057e-01;3.594385788658811975e+00;9.959016393442609028e-01;9.961438702206599771e-01;2.500000000000000000e+01
1.480200000000000000e+04;1.460300000000000000e+04;9.400000000000000000e+01;2.849568901432424354e+03;1.932000000000000000e+03;7.368903246064338930e+01;5.113396377695328399e-01;3.998782016914995907e+00;9.994338108485131267e-01;9.964697593751730142e-01;2.500000000000000000e+01
1.460900000000000000e+04;1.441000000000000000e+04;1.030000000000000000e+02;2.895279579551079223e+03;1.930000000000000000e+03;7.350557743059736993e+01;3.777383549852172950e-01;2.969048548213063299e+00;9.949868548042457572e-01;9.952488861388998354e-01;2.500000000000000000e+01
2.729000000000000000e+03;2.927000000000000000e+03;1.010000000000000000e+02;4.408452377915607030e+03;1.929000000000000000e+03;1.176009586640421389e+02;2.310069317424177926e-01;1.795833014835504837e+00;9.977814240349415220e-01;9.991865895667824127e-01;3.535533905932737753e+01
5.130000000000000000e+03;5.129000000000000000e+03;1.242000000000000000e+03;4.627386360737626092e+03;1.929000000000000000e+03;1.027266012984319161e+02;1.093728906520654853e-01;2.706377765476725372e+00;9.903784390058382181e-01;9.906753713770946046e-01;2.500000000000000000e+01
6.509000000000000000e+03;6.310000000000000000e+03;2.960000000000000000e+02;4.431675682618972132e+03;1.929000000000000000e+03;1.036217382410148531e+02;3.408189424115191657e-01;3.499268019228646942e+00;9.742816151762107024e-01;9.901784812822421733e-01;2.500000000000000000e+01
1.444200000000000000e+04;1.444100000000000000e+04;4.138000000000000000e+03;3.573832970144353567e+03;1.929000000000000000e+03;6.340140457549895103e+01;1.172358691285524807e-01;4.962654521986292089e+00;9.849761473007321300e-01;9.849388486755576988e-01;2.500000000000000000e+01
1.422400000000000000e+04;1.402500000000000000e+04;1.450000000000000000e+02;3.111700935788388961e+03;1.928000000000000000e+03;6.656388132126855339e+01;3.500473101168516399e-01;3.180104672547161115e+00;9.739349856485949308e-01;9.600657320839691700e-01;2.500000000000000000e+01
1.444100000000000000e+04;1.444000000000000000e+04;4.154000000000000000e+03;3.548832970144353567e+03;1.928000000000000000e+03;6.281203964534147843e+01;1.169350731922275538e-01;4.970208508002811776e+00;9.849276758239475793e-01;9.854749230139161487e-01;2.500000000000000000e+01
1.516000000000000000e+04;1.496100000000000000e+04;1.340000000000000000e+02;2.166726188957804879e+03;1.928000000000000000e+03;1.026097332486868794e+02;3.933863762641451878e-01;3.446939528042891610e+00;9.977249068441665925e-01;9.935359398040679579e-01;2.500000000000000000e+01
5.525000000000000000e+03;5.326000000000000000e+03;6.930000000000000000e+02;4.587741699796953071e+03;1.927000000000000000e+03;1.018611197806618947e+02;1.534529920156431360e-01;3.153450470580124954e+00;9.848314935657357383e-01;9.937922732308234197e-01;2.500000000000000000e+01
1.422700000000000000e+04;1.402700000000000000e+04;5.660000000000000000e+02;3.172056274847716395e+03;1.927000000000000000e+03;6.050625254507522044e+01;2.983308444236700829e-01;5.114750685722983192e+00;9.939424724937362399e-01;9.920944473864510282e-01;3.535533905932737753e+01
1.573500000000000000e+04;1.553600000000000000e+04;2.160000000000000000e+02;6.846194077712559647e+02;1.927000000000000000e+03;4.263376377492792813e+01;3.351935859902618331e-01;3.684887978290229960e+00;9.977883494333026348e-01;9.948652818856278390e-01;2.500000000000000000e+01
1.592800000000000000e+04;1.572900000000000000e+04;2.530000000000000000e+02;6.328427124746190202e+02;1.927000000000000000e+03;3.556714021891630750e+01;3.832647888839925687e-01;4.735947842151771781e+00;9.921522345330616721e-01;9.865412463681209054e-01;2.500000000000000000e+01
5.129000000000000000e+03;5.128000000000000000e+03;1.244000000000000000e+03;4.602386360737626092e+03;1.926000000000000000e+03;1.017136576384262838e+02;1.131761937845024990e-01;2.865245147508129531e+00;9.946281294109036164e-01;9.960717400018621603e-01;2.500000000000000000e+01
6.293000000000000000e+03;6.093000000000000000e+03;1.680000000000000000e+02;4.010965004500318173e+03;1.926000000000000000e+03;1.069222006991382443e+02;3.064150806987010478e-01;3.045063089093702935e+00;9.940525833043419857e-01;9.974116262499188590e-01;3.535533905932737753e+01
6.869000000000000000e+03;6.669000000000000000e+03;1.380000000000000000e+02;3.304898987322335870e+03;1.926000000000000000e+03;1.200471189656352493e+02;1.952791426955148568e-01;1.759974047033735500e+00;9.983517006090326662e-01;9.987644488713856017e-01;3.535533905932737753e+01
1.536900000000000000e+04;1.517000000000000000e+04;1.950000000000000000e+02;2.306370849898477445e+03;1.926000000000000000e+03;7.921195246646766464e+01;3.629982769388168107e-01;3.869408572249772860e+00;9.764121479781823210e-01;9.858755333166028256e-01;2.500000000000000000e+01
1.444000000000000000e+04;1.424000000000000000e+04;4.162000000000000000e+03;3.523832970144353567e+03;1.924000000000000000e+03;6.222369732741012172e+01;1.169701333198202992e-01;4.992376781858379964e+00;9.854389615281842207e-01;9.857441714684039846e-01;3.535533905932737753e+01
1.516700000000000000e+04;1.496800000000000000e+04;1.250000000000000000e+02;2.271015510839150011e+03;1.924000000000000000e+03;7.854804781615297316e+01;3.698246499770655449e-01;3.121506432982345647e+00;9.978468824832955608e-01;9.990967686715245266e-01;2.500000000000000000e+01
1.518600000000000000e+04;1.498700000000000000e+04;5.210000000000000000e+02;2.593502884254442051e+03;1.924000000000000000e+03;6.241073523792213251e+01;3.119761392412177536e-01;5.166269620759137204e+00;9.976697646871524050e-01;9.977558651546561963e-01;2.500000000000000000e+01
5.128000000000000000e+03;5.127000000000000000e+03;1.259000000000000000e+03;4.577386360737626092e+03;1.923000000000000000e+03;1.007014471397466338e+02;1.156434315586512968e-01;2.999471193984156514e+00;9.946082858558732420e-01;9.945013073954009908e-01;2.500000000000000000e+01
1.592600000000000000e+04;1.572700000000000000e+04;1.770000000000000000e+02;6.121320343559642652e+02;1.923000000000000000e+03;3.497861785762485454e+01;4.593626517247881291e-01;4.953326858574298441e+00;9.966217233852653345e-01;9.974790295807131058e-01;2.500000000000000000e+01
6.310000000000000000e+03;6.111000000000000000e+03;3.160000000000000000e+02;4.406675682618972132e+03;1.922000000000000000e+03;1.016903982257523467e+02;3.133124020318421854e-01;3.545017902953934374e+00;9.664110607881738479e-01;9.897463686576071229e-01;2.500000000000000000e+01
1.401700000000000000e+04;1.381800000000000000e+04;1.410000000000000000e+02;2.945279579551079223e+03;1.922000000000000000e+03;6.425935223235173055e+01;4.741818181818213684e-01;4.377685755476620422e+00;9.796828909697675725e-01;9.780168838234993833e-01;2.500000000000000000e+01
1.514000000000000000e+04;1.494000000000000000e+04;8.000000000000000000e+01;6.449747468305833991e+02;1.922000000000000000e+03;4.696546575676629942e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
2.927000000000000000e+03;3.125000000000000000e+03;1.130000000000000000e+02;4.373097038856280051e+03;1.921000000000000000e+03;1.131698705290147871e+02;2.284437972023997954e-01;1.842142938810549913e+00;9.980132795627125741e-01;9.986403832105880118e-01;3.535533905932737753e+01
1.424000000000000000e+04;1.404100000000000000e+04;4.270000000000000000e+03;3.488477631085026132e+03;1.920000000000000000e+03;6.139237571294327722e+01;1.147594112321047854e-01;4.919768631373683476e+00;9.876965032389087851e-01;9.874835587567331041e-01;2.500000000000000000e+01
5.127000000000000000e+03;5.126000000000000000e+03;1.261000000000000000e+03;4.552386360737626092e+03;1.920000000000000000e+03;9.969468139526280481e+01;1.126569895412872918e-01;3.021144953327605798e+00;9.930026840372785379e-01;9.945374799933290877e-01;2.500000000000000000e+01
5.326000000000000000e+03;5.126000000000000000e+03;6.990000000000000000e+02;4.562741699796953071e+03;1.920000000000000000e+03;1.005440461550488891e+02;1.423327595190743700e-01;3.097788837110571958e+00;9.797184106432469397e-01;9.931318570504212850e-01;3.535533905932737753e+01
1.402700000000000000e+04;1.382800000000000000e+04;5.690000000000000000e+02;3.136700935788388961e+03;1.920000000000000000e+03;5.846598269214334920e+01;3.161081498595447736e-01;5.479563988698444632e+00;9.949724305243514699e-01;9.945466254914101523e-01;2.500000000000000000e+01
1.404100000000000000e+04;1.384100000000000000e+04;4.288000000000000000e+03;3.463477631085026132e+03;1.920000000000000000e+03;6.081128027632163224e+01;1.120782870906976425e-01;4.825100537661858979e+00;9.892544053805741866e-01;9.888690184849007192e-01;3.535533905932737753e+01
1.460200000000000000e+04;1.440300000000000000e+04;6.900000000000000000e+01;2.834924240491751789e+03;1.920000000000000000e+03;7.184603115884296187e+01;4.966284447583291239e-01;3.541167095409135435e+00;9.960886834040538762e-01;9.990887524954951138e-01;2.500000000000000000e+01
1.460300000000000000e+04;1.440400000000000000e+04;9.500000000000000000e+01;2.824568901432424354e+03;1.920000000000000000e+03;7.045285391378502027e+01;5.039999999999985603e-01;4.149971184237023714e+00;9.983452693226250174e-01;9.973683847715989481e-01;2.500000000000000000e+01
6.669000000000000000e+03;6.668000000000000000e+03;1.420000000000000000e+02;3.269543648263008436e+03;1.919000000000000000e+03;1.161966873236085291e+02;1.896495816224286202e-01;1.772973530257225816e+00;9.976921389240442917e-01;9.988310551270817017e-01;2.500000000000000000e+01
1.441000000000000000e+04;1.421000000000000000e+04;1.060000000000000000e+02;2.870279579551079223e+03;1.919000000000000000e+03;7.039985057439486127e+01;3.802894415271785844e-01;3.053088096468999257e+00;9.938884217593229042e-01;9.928880602109784181e-01;3.535533905932737753e+01
1.496100000000000000e+04;1.476200000000000000e+04;1.470000000000000000e+02;2.141726188957804879e+03;1.919000000000000000e+03;9.985078947748536393e+01;3.937243568884348788e-01;3.568237035671893320e+00;9.977761859193831073e-01;9.930920192270364932e-01;2.500000000000000000e+01
1.517000000000000000e+04;1.497100000000000000e+04;2.030000000000000000e+02;2.281370849898477445e+03;1.918000000000000000e+03;7.688158486613987463e+01;3.292194159052904689e-01;3.621518375865903305e+00;9.795506749626532450e-01;9.884025953249766516e-01;2.500000000000000000e+01
1.553600000000000000e+04;1.533700000000000000e+04;2.530000000000000000e+02;6.596194077712559647e+02;1.918000000000000000e+03;4.040822164150429074e+01;3.352051782677850089e-01;3.835147101249403168e+00;9.979221644748806908e-01;9.948780758510651356e-01;2.500000000000000000e+01
6.093000000000000000e+03;5.894000000000000000e+03;1.720000000000000000e+02;3.975609665440990739e+03;1.917000000000000000e+03;1.033979578295775639e+02;2.968914354125076205e-01;3.027241603700044248e+00;9.946448764204162130e-01;9.974931350224335302e-01;2.500000000000000000e+01
1.402500000000000000e+04;1.382500000000000000e+04;1.460000000000000000e+02;3.086700935788388961e+03;1.917000000000000000e+03;6.390116802053313450e+01;3.784298723152971777e-01;3.571866958271751269e+00;9.867871388322145831e-01;9.823447413104491321e-01;3.535533905932737753e+01
5.126000000000000000e+03;4.926000000000000000e+03;1.965000000000000000e+03;4.527386360737626092e+03;1.916000000000000000e+03;9.868863451255191421e+01;1.137937274062261195e-01;3.140129581826273775e+00;9.925679785910852537e-01;9.911566118079305765e-01;3.535533905932737753e+01
1.435800000000000000e+04;1.415900000000000000e+04;6.900000000000000000e+01;1.983883476483185405e+03;1.916000000000000000e+03;1.019243391784234092e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.498700000000000000e+04;1.478800000000000000e+04;5.390000000000000000e+02;2.568502884254442051e+03;1.916000000000000000e+03;6.091324833339497502e+01;3.071391706601033222e-01;5.171274052120651277e+00;9.968386182700915699e-01;9.977808985552748533e-01;2.500000000000000000e+01
1.572900000000000000e+04;1.552900000000000000e+04;2.610000000000000000e+02;6.078427124746190202e+02;1.916000000000000000e+03;3.349444343209606956e+01;3.948041231742590029e-01;5.047804030350674154e+00;9.950119129929742012e-01;9.900513043622245490e-01;3.535533905932737753e+01
4.926000000000000000e+03;4.925000000000000000e+03;1.989000000000000000e+03;4.492031021678299112e+03;1.915000000000000000e+03;9.752332348338434542e+01;1.149542293158084538e-01;3.263802812049933166e+00;9.922023236346868558e-01;9.891291872332764745e-01;2.500000000000000000e+01
3.125000000000000000e+03;3.324000000000000000e+03;1.260000000000000000e+02;4.337741699796953071e+03;1.914000000000000000e+03;1.089570815371828303e+02;2.262510359391715631e-01;1.939341878749172743e+00;9.988305452321976086e-01;9.965552156327325273e-01;2.500000000000000000e+01
6.668000000000000000e+03;6.468000000000000000e+03;1.680000000000000000e+02;3.244543648263008436e+03;1.914000000000000000e+03;1.135088049847745424e+02;1.906864366460952198e-01;1.824932210331130511e+00;9.980718342449270697e-01;9.979754171598568258e-01;3.535533905932737753e+01
1.496800000000000000e+04;1.476900000000000000e+04;1.300000000000000000e+02;2.246015510839150011e+03;1.914000000000000000e+03;7.570142121902721044e+01;3.582073800058009350e-01;3.118717971805111677e+00;9.986558179857416562e-01;9.996235636542069036e-01;2.500000000000000000e+01
6.111000000000000000e+03;5.912000000000000000e+03;3.360000000000000000e+02;4.381675682618972132e+03;1.913000000000000000e+03;9.981505475179939424e+01;2.898179607788407552e-01;3.591038751168277532e+00;9.617074273246630778e-01;9.892652105859882639e-01;2.500000000000000000e+01
1.384100000000000000e+04;1.384000000000000000e+04;4.356000000000000000e+03;3.428122292025698698e+03;1.912000000000000000e+03;5.999104138567031441e+01;1.083017988982518109e-01;4.683966663022368415e+00;9.841838015178049348e-01;9.845312528080355507e-01;2.500000000000000000e+01
1.384000000000000000e+04;1.364000000000000000e+04;4.359000000000000000e+03;3.403122292025698698e+03;1.912000000000000000e+03;5.941513689276091981e+01;1.066063041959654373e-01;4.629938131560850323e+00;9.824868667820080281e-01;9.832970433740231275e-01;3.535533905932737753e+01
1.552500000000000000e+04;1.532700000000000000e+04;1.040000000000000000e+02;5.724873734152915858e+02;1.912000000000000000e+03;3.418156331793302627e+01;4.675352288971908465e-01;3.831712686918280486e+00;9.920172528473663043e-01;9.807047118071717806e-01;3.535533905932737753e+01
4.925000000000000000e+03;4.924000000000000000e+03;2.005000000000000000e+03;4.467031021678299112e+03;1.911000000000000000e+03;9.670381329678674831e+01;1.161831732155261809e-01;3.392122319311162926e+00;9.919207801203512309e-01;9.883870179660514399e-01;2.500000000000000000e+01
5.894000000000000000e+03;5.694000000000000000e+03;1.870000000000000000e+02;3.950609665440990739e+03;1.911000000000000000e+03;1.009321898555502770e+02;2.886719242527461260e-01;3.024101299556707811e+00;9.955963012957311786e-01;9.973260950491343868e-01;3.535533905932737753e+01
1.476200000000000000e+04;1.456300000000000000e+04;1.540000000000000000e+02;2.116726188957804879e+03;1.911000000000000000e+03;9.720443993069839905e+01;3.870352626766115356e-01;3.627139895475389952e+00;9.963756079545784683e-01;9.948665345810266958e-01;2.500000000000000000e+01
1.494000000000000000e+04;1.493900000000000000e+04;8.100000000000000000e+01;6.096194077712559647e+02;1.911000000000000000e+03;4.204433944458503447e+01;3.609659860474916937e-01;2.598521550116756007e+00;9.902829304564380042e-01;9.899764757617648403e-01;2.500000000000000000e+01
1.533700000000000000e+04;1.513700000000000000e+04;2.630000000000000000e+02;6.346194077712559647e+02;1.911000000000000000e+03;3.833552485468405280e+01;3.306688377327147155e-01;3.917098631407544218e+00;9.973463619421487625e-01;9.963024698152685987e-01;3.535533905932737753e+01
1.572700000000000000e+04;1.552800000000000000e+04;1.780000000000000000e+02;5.871320343559642652e+02;1.911000000000000000e+03;3.254444150636749100e+01;4.486915547190141185e-01;5.097454372104508913e+00;9.949040506494151170e-01;9.975090669180963765e-01;2.500000000000000000e+01
1.382800000000000000e+04;1.362800000000000000e+04;5.710000000000000000e+02;3.111700935788388961e+03;1.910000000000000000e+03;5.702672191940663282e+01;3.203282805015819634e-01;5.697999883245561392e+00;9.960923481487786724e-01;9.953944127247668083e-01;3.535533905932737753e+01
1.421000000000000000e+04;1.401100000000000000e+04;1.150000000000000000e+02;2.834924240491751789e+03;1.909000000000000000e+03;6.606406928252735611e+01;4.250636991100554263e-01;3.461619079031599711e+00;9.854541055631170776e-01;9.809583318718571032e-01;2.500000000000000000e+01
1.497100000000000000e+04;1.477100000000000000e+04;2.250000000000000000e+02;2.256370849898477445e+03;1.909000000000000000e+03;7.459300121264061545e+01;2.981311801105908654e-01;3.385892303906885115e+00;9.854726212700520849e-01;9.937436592519369727e-01;3.535533905932737753e+01
1.381800000000000000e+04;1.361900000000000000e+04;1.420000000000000000e+02;2.920279579551079223e+03;1.908000000000000000e+03;6.156290821541720959e+01;5.109090909090893140e-01;4.738717997925280478e+00;9.878620613357069757e-01;9.868363791822403197e-01;2.500000000000000000e+01
1.478800000000000000e+04;1.458900000000000000e+04;5.520000000000000000e+02;2.543502884254442051e+03;1.908000000000000000e+03;5.943847571931940621e+01;3.077053967260027223e-01;5.260343248791618187e+00;9.968832015243391798e-01;9.977787542069888049e-01;2.500000000000000000e+01
3.324000000000000000e+03;3.523000000000000000e+03;1.310000000000000000e+02;4.312741699796953071e+03;1.907000000000000000e+03;1.061206437439082748e+02;2.157858464006005839e-01;1.954196790918556248e+00;9.965694148210905157e-01;9.978497676801060257e-01;2.500000000000000000e+01
4.924000000000000000e+03;4.724000000000000000e+03;2.036000000000000000e+03;4.442031021678299112e+03;1.907000000000000000e+03;9.588725247461509582e+01;1.159307840688376390e-01;3.474920585248431504e+00;9.917916184287639547e-01;9.894031052878828891e-01;3.535533905932737753e+01
5.912000000000000000e+03;5.713000000000000000e+03;3.660000000000000000e+02;4.356675682618972132e+03;1.907000000000000000e+03;9.799079223882226586e+01;2.639261909754226920e-01;3.530007923852164886e+00;9.595668618648804937e-01;9.857018386072439187e-01;2.500000000000000000e+01
6.468000000000000000e+03;6.268000000000000000e+03;1.730000000000000000e+02;3.209188309203681001e+03;1.907000000000000000e+03;1.099845621152138619e+02;1.861788764958785258e-01;1.822079156849077730e+00;9.977826042077492241e-01;9.983697902123473966e-01;3.535533905932737753e+01
1.440300000000000000e+04;1.420500000000000000e+04;1.200000000000000000e+02;2.809924240491751789e+03;1.907000000000000000e+03;6.812675935376761061e+01;4.714572620698622707e-01;3.775031216180919635e+00;9.961784185827919913e-01;9.934985084003534750e-01;3.535533905932737753e+01
1.440400000000000000e+04;1.420500000000000000e+04;9.600000000000000000e+01;2.799568901432424354e+03;1.907000000000000000e+03;6.723204925088593598e+01;4.949090909090890777e-01;4.290352513048864225e+00;9.976522612241739418e-01;9.971120248282601128e-01;2.500000000000000000e+01
1.364000000000000000e+04;1.344000000000000000e+04;4.423000000000000000e+03;3.367766952966371264e+03;1.906000000000000000e+03;5.860093723508785502e+01;1.060586605448502612e-01;4.622467585147738589e+00;9.829088444887585929e-01;9.832789203185036131e-01;3.535533905932737753e+01
1.476900000000000000e+04;1.457100000000000000e+04;1.350000000000000000e+02;2.221015510839150011e+03;1.906000000000000000e+03;7.290459488511791619e+01;3.329874661139343717e-01;3.121133186110870650e+00;9.923771294034536838e-01;9.996064464461261734e-01;3.535533905932737753e+01
4.724000000000000000e+03;4.723000000000000000e+03;2.064000000000000000e+03;4.406675682618972132e+03;1.905000000000000000e+03;9.474040672765639215e+01;1.157883297526065142e-01;3.551139507963171571e+00;9.918536434562224002e-01;9.907115184441573907e-01;2.500000000000000000e+01
1.415900000000000000e+04;1.396000000000000000e+04;7.400000000000000000e+01;1.958883476483185405e+03;1.905000000000000000e+03;9.820506737334805791e+01;4.199999999999959877e-01;2.868047228485135047e+00;9.992447129300047193e-01;9.996615127779464594e-01;2.500000000000000000e+01
1.552900000000000000e+04;1.532900000000000000e+04;2.620000000000000000e+02;5.724873734152915858e+02;1.905000000000000000e+03;3.060398466677147056e+01;3.976661515433879135e-01;5.287859774666023860e+00;9.956626407022770575e-01;9.934175847068640319e-01;3.535533905932737753e+01
3.523000000000000000e+03;3.721000000000000000e+03;1.900000000000000000e+02;4.287741699796953071e+03;1.903000000000000000e+03;1.033334450768818016e+02;2.050775352769896587e-01;1.958661170918047034e+00;9.932065297425605177e-01;9.976921684672851454e-01;3.535533905932737753e+01
5.690000000000000000e+03;5.491000000000000000e+03;8.600000000000000000e+01;3.894543648263008436e+03;1.903000000000000000e+03;1.022519515769226928e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
5.694000000000000000e+03;5.494000000000000000e+03;2.020000000000000000e+02;3.915254326381663304e+03;1.903000000000000000e+03;9.757383731787214742e+01;2.821267743124932226e-01;3.035928210240132152e+00;9.978172234678331920e-01;9.967024664041466142e-01;3.535533905932737753e+01
1.477100000000000000e+04;1.457200000000000000e+04;2.290000000000000000e+02;2.221015510839150011e+03;1.903000000000000000e+03;7.150289879831167639e+01;2.819527621176717846e-01;3.323624953549273897e+00;9.913514566360661640e-01;9.958246387392687415e-01;2.500000000000000000e+01
1.513700000000000000e+04;1.493800000000000000e+04;2.680000000000000000e+02;5.992640687119285303e+02;1.903000000000000000e+03;3.545497816002405500e+01;3.301391481367199066e-01;4.054978413304907825e+00;9.974129134352186510e-01;9.969145039408459086e-01;2.500000000000000000e+01
5.713000000000000000e+03;5.513000000000000000e+03;3.960000000000000000e+02;4.331675682618972132e+03;1.902000000000000000e+03;9.623540264188568472e+01;2.267694210565171231e-01;3.312788079317926293e+00;9.591113250729396134e-01;9.849969974791262795e-01;3.535533905932737753e+01
6.268000000000000000e+03;6.069000000000000000e+03;1.770000000000000000e+02;3.173832970144353567e+03;1.902000000000000000e+03;1.065065246162866544e+02;1.874449047435959859e-01;1.880384297125384352e+00;9.970259177628303382e-01;9.956853025248890710e-01;2.500000000000000000e+01
1.344000000000000000e+04;1.324000000000000000e+04;4.465000000000000000e+03;3.332411613907043829e+03;1.902000000000000000e+03;5.779206042667418330e+01;1.075781391691227606e-01;4.706114089574341186e+00;9.820221129986820285e-01;9.822403101946818316e-01;3.535533905932737753e+01
1.382500000000000000e+04;1.362500000000000000e+04;1.530000000000000000e+02;3.051345596729061526e+03;1.902000000000000000e+03;6.014715113794967039e+01;3.834590153642947752e-01;3.851292344284650504e+00;9.902580268454604928e-01;9.953493272770683742e-01;3.535533905932737753e+01
1.362800000000000000e+04;1.342900000000000000e+04;5.770000000000000000e+02;3.076345596729061526e+03;1.901000000000000000e+03;5.499451110658360165e+01;3.150409391108303092e-01;5.858541353439649768e+00;9.949520479050069088e-01;9.929270435186662302e-01;2.500000000000000000e+01
1.401100000000000000e+04;1.381200000000000000e+04;1.160000000000000000e+02;2.809924240491751789e+03;1.901000000000000000e+03;6.310860319426454623e+01;4.510568985095730343e-01;3.775345522230435957e+00;9.876492727002107452e-01;9.789973589728550030e-01;2.500000000000000000e+01
1.456300000000000000e+04;1.436400000000000000e+04;1.570000000000000000e+02;2.091726188957804879e+03;1.901000000000000000e+03;9.461291325072015468e+01;3.766618391980987579e-01;3.633479504944004734e+00;9.940587498420597745e-01;9.949592454915323625e-01;2.500000000000000000e+01
1.458900000000000000e+04;1.438900000000000000e+04;5.800000000000000000e+02;2.518502884254442051e+03;1.901000000000000000e+03;5.797943496231047078e+01;3.140988417870451688e-01;5.450547573686721492e+00;9.954870469247210085e-01;9.950819409007739536e-01;3.535533905932737753e+01
4.723000000000000000e+03;4.722000000000000000e+03;2.137000000000000000e+03;4.381675682618972132e+03;1.900000000000000000e+03;9.393443344258896843e+01;1.178323709874768144e-01;3.670465564075457099e+00;9.918414547854883523e-01;9.913684133266212894e-01;2.500000000000000000e+01
1.493900000000000000e+04;1.473900000000000000e+04;9.200000000000000000e+01;5.846194077712559647e+02;1.900000000000000000e+03;3.858397572343081805e+01;3.962863597255145698e-01;3.022533538575906675e+00;9.933714853835702296e-01;9.926365372188168390e-01;3.535533905932737753e+01
5.513000000000000000e+03;5.314000000000000000e+03;4.070000000000000000e+02;4.296320343559645153e+03;1.899000000000000000e+03;9.383937307546949569e+01;1.951032882614048003e-01;3.103319753663742908e+00;9.708637619169502297e-01;9.911271435889046355e-01;2.500000000000000000e+01
1.324000000000000000e+04;1.304000000000000000e+04;4.498000000000000000e+03;3.297056274847716395e+03;1.899000000000000000e+03;5.698661643152595246e+01;1.053493827602767496e-01;4.624843869764603710e+00;9.789707207096993713e-01;9.795439624589226124e-01;3.535533905932737753e+01
1.304000000000000000e+04;1.303900000000000000e+04;4.547000000000000000e+03;3.261700935788388961e+03;1.898000000000000000e+03;5.618383696883447698e+01;1.020441294668957000e-01;4.493094396127659707e+00;9.835588028799491234e-01;9.833550671093708173e-01;2.500000000000000000e+01
4.722000000000000000e+03;4.721000000000000000e+03;2.152000000000000000e+03;4.356675682618972132e+03;1.897000000000000000e+03;9.314096807890923913e+01;1.222616835372790228e-01;3.832025136596500126e+00;9.955153360854118727e-01;9.957338307505635422e-01;2.500000000000000000e+01
5.491000000000000000e+03;5.292000000000000000e+03;8.700000000000000000e+01;3.869543648263008436e+03;1.897000000000000000e+03;9.888361326058567613e+01;2.999999999999992117e-01;2.232016860756201204e+00;9.868421052631577428e-01;9.864976495968024173e-01;2.500000000000000000e+01
6.069000000000000000e+03;5.870000000000000000e+03;1.850000000000000000e+02;3.148832970144353567e+03;1.895000000000000000e+03;1.040723482650292908e+02;1.910962652172721321e-01;1.961965553746668478e+00;9.964112413431635007e-01;9.947340718288582018e-01;2.500000000000000000e+01
1.303900000000000000e+04;1.303800000000000000e+04;4.550000000000000000e+03;3.236700935788388961e+03;1.895000000000000000e+03;5.561894710853020740e+01;1.017183511066725443e-01;4.493502324043707752e+00;9.821098000407836315e-01;9.823220382933915973e-01;2.500000000000000000e+01
